brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.6420865941587542,0.554460836138085,0,0,B,shared_folio,0,f106,3,f106r.32:0:ordinary,0,sh,ordinary,poral,f106r.32,1.2081965771743999,1.084032235413138,0.4328093054814885,0.0011695444046235144,0.566021150113888,0.47170858552719586,0.0035472534520685495,0.5247441610207356,f106r,True,0.0,sho,S,pora,l
0.0999637255023691,0.061650958132043916,1,1,B,shared_folio,0,f106,3,f106r.32:3:ordinary,3,ch,ordinary,qokain,f106r.32,0.37593919343117477,0.28815871549426325,0.012156375877382095,0.7706035869982156,0.21724003712440226,0.011531585494566678,0.8189465979701205,0.16952181653531273,f106r,True,0.3333333333333333,chckhy,S,qokai,n
0.7961420324698512,0.06181114431916483,0,1,B,shared_folio,0,f106,3,f106r.32:7:ordinary,7,k,ordinary,al,f106r.32,1.4392600564734928,0.27915494378903377,0.3687563872076074,0.0006303109292051653,0.6306133018631874,0.8240735756456633,0.00025350878007662065,0.17567291557426007,f106r,True,0.7777777777777778,karchy,S,a,l
0.36925575095080854,0.41798872058621195,1,1,B,shared_folio,0,f106,3,f106r.33:0:ordinary,0,ch,ordinary,ycheol,f106r.33,0.8105477423473023,0.8818656448822609,0.5701653444034215,0.0003025517190725933,0.42953210387750596,0.5426652208444757,0.0003517415722394167,0.45698303758328496,f106r,False,0.0,chokaiin,S,ycheo,l
2.4814025851243824e-05,5.982676186249186e-06,1,1,B,shared_folio,0,f106,3,f106r.33:1:ordinary,1,sh,ordinary,chokaiin,f106r.33,0.005236280169680828,0.002603737546671878,0.00021060034956430496,0.9963770658838882,0.0034123337665475165,0.00015804260260678,0.9981968542846982,0.0016451031126951089,f106r,False,0.125,sheody,S,chokaii,n
5.724125381246096e-05,0.00030569657084471497,1,1,B,shared_folio,0,f106,3,f106r.33:4:ordinary,4,a,ordinary,qokaiin,f106r.33,0.007961102957228943,0.018073964729495545,0.00032082714273043563,0.9944969813183355,0.005182191538934101,0.00017503332911074072,0.987550229984108,0.012274736686781203,f106r,False,0.5,ar,S,qokaii,n
0.3221731625241316,0.02531006265535754,1,1,B,shared_folio,0,f106,3,f106r.33:5:ordinary,5,a,ordinary,ar,f106r.33,0.7418870655902722,0.17307429301073934,0.40066501165989776,0.0013782836329509218,0.5979567047071513,0.11193146469397215,0.0011179057314976914,0.8869506295745302,f106r,False,0.625,akair,S,a,r
1.8221608359836696,1.8402790812265477,0,0,B,shared_folio,0,f106,3,f106r.33:6:uncertain,6,a,uncertain,akair,f106r.33,4.503631689702705,4.6272623406090565,0.0028295102705584983,0.9530874257923269,0.04408306393711469,0.0005967229017578241,0.9589405418232783,0.040462735274964,f106r,False,0.75,aiir,S,akai,r
1.887350731248668,1.856203635170298,0,0,B,shared_folio,0,f106,3,f106r.33:7:ordinary,7,o,ordinary,aiir,f106r.33,5.178245998901667,4.8170258001725506,0.0019076633965249411,0.9704743109039622,0.027618025699512938,0.0022919035089420683,0.962232415227515,0.03547568126354279,f106r,False,0.875,okaly,S,aii,r
0.018633268879335738,0.009046327383118356,1,1,B,shared_folio,0,f106,3,f106r.34:5:ordinary,5,ch,ordinary,oporaiin,f106r.34,0.1490030417186318,0.10155478509688891,0.0032918344438224935,0.9018734769074594,0.09483468864871814,0.0014587773242832106,0.9320280082643768,0.06651321441134,f106r,True,0.625,chpchy,S,oporaii,n
0.03834423405137963,0.049093701762906436,1,1,B,shared_folio,0,f106,3,f106r.34:8:line,8,o,line,qotarain,f106r.34,0.21937476067123193,0.24903674744009296,0.005353229880908195,0.8589376046373095,0.1357091654817823,0.003804504909547642,0.841458048910914,0.15473744617953836,f106r,True,1.0,okaiin,S,qotarai,n
0.0009239173012699354,0.0005100984504886769,1,1,B,shared_folio,0,f106,3,f106r.35:0:ordinary,0,ch,ordinary,okaiin,f106r.35,0.0322385786092572,0.023784200614695016,0.0012660314520667607,0.977901744375313,0.02083222417262019,0.000790437866092966,0.9836491979930191,0.015560364140887972,f106r,False,0.0,choky,S,okaii,n
0.19524208649732896,0.15732915230036304,1,1,B,shared_folio,0,f106,3,f106r.35:2:ordinary,2,ch,ordinary,lkar,f106r.35,0.5510164969918546,0.48475040451788676,0.30717222631833724,0.010288719510895925,0.6825390541707669,0.2752926871821544,0.010086619684567063,0.7146206931332785,f106r,False,0.5,chdy,S,lka,r
0.25710845249977776,0.3629707704806757,1,1,B,shared_folio,0,f106,3,f106r.36:1:ordinary,1,sh,ordinary,dar,f106r.36,0.6419605458518738,0.8017822970034012,0.35792750642997306,0.0012310062967847406,0.6408414872732422,0.42566123935458255,0.0006986926516683816,0.573640067993749,f106r,True,0.1111111111111111,sheodal,S,da,r
0.6503717896802552,0.3994249349408812,0,1,B,shared_folio,0,f106,3,f106r.36:2:ordinary,2,q,ordinary,sheodal,f106r.36,1.2303361803641297,0.8596441381708819,0.42621811591257813,0.007129155947139282,0.5666527281402827,0.5510884752058894,0.0040667888736264065,0.44484473592048407,f106r,True,0.2222222222222222,qotedy,S,sheoda,l
0.009482599225019041,0.013910027657493837,1,1,B,shared_folio,0,f106,3,f106r.36:5:ordinary,5,o,ordinary,aiin,f106r.36,0.10567004414620783,0.12874761595407752,0.00368759341164937,0.9293732050051192,0.06693920158323137,0.004108242803113026,0.9146250793670996,0.08126667782978741,f106r,True,0.5555555555555556,okalal,S,aii,n
0.428914566595192,0.8505787750445479,1,0,B,shared_folio,0,f106,3,f106r.36:6:ordinary,6,sh,ordinary,okalal,f106r.36,0.9324981016001047,1.5620335391773152,0.5239503086378539,0.02709878798999493,0.44895090337215127,0.33867337094144045,0.018774384306025817,0.6425522447525337,f106r,True,0.6666666666666666,shdy,S,okala,l
0.003558016528357132,0.0009397976250354759,1,1,B,shared_folio,0,f106,3,f106r.36:8:ordinary,8,sh,ordinary,otaiin,f106r.36,0.06379422748690575,0.03284464359412272,0.0022437675051769465,0.9567446094539389,0.04101162304088407,0.0017724938223407352,0.9774910217221623,0.020736484455497032,f106r,True,0.8888888888888888,shedy,S,otaii,n
0.00047048330536091066,6.834343717423852e-05,1,1,B,shared_folio,0,f106,3,f106r.37:0:ordinary,0,t,ordinary,tchodaiin,f106r.37,0.02263614374030413,0.0088290967619868,0.00047113625102615,0.9844322703942787,0.015096593354695253,0.0005498950468861741,0.9938988246947776,0.005551280258336216,f106r,False,0.0,tcheo,S,tchodaii,n
0.005228454726193755,0.01130448267504104,1,1,B,shared_folio,0,f106,3,f106r.38:0:ordinary,0,o,ordinary,pshodaiin,f106r.38,0.07683466719567157,0.11406603779457107,0.0015028748401415962,0.9481356152132586,0.05036150994659963,0.0017056927720220053,0.9239802772877366,0.07431402994024137,f106r,True,0.0,opchy,S,pshodaii,n
0.0014498181477739965,0.0028717105865374484,1,1,B,shared_folio,0,f106,3,f106r.38:7:ordinary,7,o,ordinary,sholfaiin,f106r.38,0.04039695882291176,0.05692332473862709,0.0014343550892960066,0.9723873573544217,0.026178287556282192,0.0016441226843792631,0.9613120181128433,0.03704385920277734,f106r,True,0.7,opchdy,S,sholfaii,n
0.2709871877631311,1.0090484646706521,1,0,B,shared_folio,0,f106,3,f106r.38:10:line,10,y,line,dol,f106r.38,0.6622704869843032,1.787549771412315,0.6318830680755189,4.477841578188577e-05,0.36807215350869926,0.2896635841140805,7.545310968305018e-05,0.7102609627762364,f106r,True,1.0,ycheool,S,do,l
1.0944083293726643,1.2598973946295633,0,0,B,shared_folio,0,f106,3,f106r.39:0:ordinary,0,ch,ordinary,ycheool,f106r.39,1.9435885339452694,2.2794141495384754,0.25996899307743954,0.0005973849543260142,0.7394336219682345,0.20598138237832359,0.0006514862976408359,0.7933671313240356,f106r,False,0.0,cheeey,S,ycheoo,l
0.3449415034894623,1.5172226577233041,1,0,B,shared_folio,0,f106,3,f106r.39:2:uncertain,2,a,uncertain,ol,f106r.39,0.7743653191603331,2.9549041826726574,0.5846457693104207,0.00011652411675345227,0.4152377065728258,0.1289689626677018,9.614855898756139e-05,0.8709348887733107,f106r,False,0.2,aiin,S,o,l
0.0020257286118541174,0.000814399889455192,1,1,B,shared_folio,0,f106,3,f106r.39:3:ordinary,3,ch,ordinary,aiin,f106r.39,0.04801946691747436,0.030103648851107844,0.0019082583422945201,0.9672632778178765,0.03082846383982896,0.0009772495790036553,0.9793499347318804,0.019672815689115993,f106r,False,0.3,cheody,S,aii,n
9.933390067478934e-06,6.010359498892037e-06,1,1,B,shared_folio,0,f106,3,f106r.39:5:ordinary,5,ch,ordinary,laiiin,f106r.39,0.0032702245077036183,0.0025322177203870077,7.293336885698306e-05,0.9977358202333906,0.0021912463977523428,4.095511925972117e-05,0.9982463398885018,0.0017127049922384242,f106r,False,0.5,chekol,S,laiii,n
0.1893119097666469,0.18634652838668225,1,1,B,shared_folio,0,f106,3,f106r.39:6:uncertain,6,ch,uncertain,chekol,f106r.39,0.5325105553727071,0.5281585270432448,0.6913506091297464,0.001984221430712772,0.30666516943954075,0.6934392834864482,0.0026528059585179367,0.30390791055503386,f106r,False,0.6,cheey,S,cheko,l
0.513050306900904,0.0663318635727211,0,1,B,shared_folio,0,f106,3,f106r.39:8:ordinary,8,a,ordinary,okchar,f106r.39,1.0651634622254533,0.30894730116695385,0.4892913519014951,0.03279014215184981,0.47791850594665514,0.16915757998907477,0.023611859488402526,0.8072305605225226,f106r,False,0.8,aiin,S,okcha,r
0.0016231120424176188,0.007245135596092265,1,1,B,shared_folio,0,f106,3,f106r.39:9:uncertain,9,a,uncertain,aiin,f106r.39,0.04304185670634626,0.09025763458284561,0.001907622098725693,0.9706063092980234,0.02748606860325073,0.0009251526902656888,0.9393549854571595,0.05971986185257479,f106r,False,0.9,aloal,S,aii,n
0.7100610697120655,0.1676491173577066,0,1,B,shared_folio,0,f106,3,f106r.39:10:line,10,sh,line,aloal,f106r.39,1.366369846161184,0.5216398305965556,0.3878659819121174,0.034038531158406826,0.5780954869294757,0.6965796200143591,0.030151095574178558,0.2732692844114623,f106r,False,1.0,shaiin,S,aloa,l
0.00016102241113411122,0.0008930377483059755,1,1,B,shared_folio,0,f106,3,f106r.40:0:ordinary,0,a,ordinary,shaiin,f106r.40,0.013391328928734111,0.0310264855400977,0.0005589580043237771,0.9907607843929425,0.008680257602733802,0.00029371060488266867,0.978723682453729,0.020982606941388267,f106r,False,0.0,ar,S,shaii,n
0.2851328596462206,0.02265113807373604,1,1,B,shared_folio,0,f106,3,f106r.40:1:ordinary,1,a,ordinary,ar,f106r.40,0.6855336725763128,0.1631422378208601,0.37693186312936733,0.001292356110659292,0.6217757807599734,0.10591394713053874,0.0010082549554187251,0.8930777979140424,f106r,False,0.1,aiin,S,a,r
0.002101962159287889,0.0005437560070035664,1,1,B,shared_folio,0,f106,3,f106r.40:2:ordinary,2,sh,ordinary,aiin,f106r.40,0.04890586782652446,0.025064039803434128,0.0019082892722894296,0.9666691677061611,0.031422543021549634,0.001582750317263116,0.9827769730809189,0.015640276601818107,f106r,False,0.2,sheey,S,aii,n
0.0005845056281288702,0.00026389334968192335,1,1,B,shared_folio,0,f106,3,f106r.40:4:ordinary,4,sh,ordinary,lkaiin,f106r.40,0.02524315316474816,0.016957275034689794,0.0005107037776843448,0.9826549670052088,0.01683432921710677,0.0004073907703868795,0.9883149197065686,0.011277689523044513,f106r,False,0.4,sheedy,S,lkaii,n
0.46609539895878915,0.42738449847115834,1,1,B,shared_folio,0,f106,3,f106r.40:7:ordinary,7,ch,ordinary,qokal,f106r.40,0.9787509803736264,0.9232851341397511,0.5074188499053004,0.020302616501032964,0.4722785335936667,0.527306931332255,0.02160670020736009,0.4510863684603849,f106r,False,0.7,chey,S,qoka,l
0.0006603888726568162,0.0003537247623064976,1,1,B,shared_folio,0,f106,3,f106r.40:9:ordinary,9,ch,ordinary,okaiin,f106r.40,0.027336562326840685,0.019826876228768667,0.0012631510771946512,0.9812301286940065,0.017506720228798997,0.0007300296904308876,0.9863510597695091,0.01291891054006002,f106r,False,0.9,chdaldy,S,okaii,n
0.9191295099285525,0.820645432197364,0,0,B,shared_folio,0,f106,3,f106r.41:0:uncertain,0,a,uncertain,dair,f106r.41,1.6540601738556946,1.4806713804624152,0.008771677691434176,0.6734836531784738,0.3177446691300922,0.0022330471981474227,0.6394449303019865,0.35832202249986606,f106r,False,0.0,alsheod,S,dai,r
0.20125757768807914,0.2423931609215927,1,1,B,shared_folio,0,f106,3,f106r.41:4:ordinary,4,sh,ordinary,cheol,f106r.41,0.5511209670338377,0.618043524095016,0.6824896311811666,0.0005807139237031017,0.3169296548951302,0.6515539179131707,0.0006270261998985156,0.3478190558869309,f106r,False,0.8,shory,S,cheo,l
0.16612898184985136,0.24742362753384584,1,1,B,shared_folio,0,f106,3,f106r.42:0:ordinary,0,sh,ordinary,pcheodar,f106r.42,0.49543350762735483,0.6292512172921834,0.2857029897140939,0.00494851250508731,0.7093484977808188,0.3499388204730971,0.0035493008593646047,0.6465118786675385,f106r,True,0.0,shol,S,pcheoda,r
0.0019685281866686677,0.000672496628628405,1,1,B,shared_folio,0,f106,3,f106r.42:7:ordinary,7,sh,ordinary,lpaiin,f106r.42,0.04709631401688413,0.027530935850204927,0.0015464090122014591,0.967882409111174,0.030571181876624397,0.00118771952117223,0.9810979369941888,0.017714343484639072,f106r,True,0.7777777777777778,shedy,S,lpaii,n
0.3648160418521592,0.8783464729715158,1,0,B,shared_folio,0,f106,3,f106r.42:9:line,9,d,line,lar,f106r.42,0.8221460885012882,1.5873895164191711,0.41938922049065863,0.01501082410875551,0.5655999554005859,0.6580813178334595,0.009145637116522871,0.33277304505001754,f106r,True,1.0,daiiral,S,la,r
0.8222320993065334,1.1408919717696246,0,0,B,shared_folio,0,f106,3,f106r.43:0:ordinary,0,sh,ordinary,daiiral,f106r.43,1.934868275987708,2.5774527293636216,0.2615451140064844,0.41537216823696854,0.3230827177565472,0.16753649139253737,0.6413969514646758,0.19106655714278686,f106r,False,0.0,sheol,S,daiira,l
0.1920660063411685,0.021861082096748724,1,1,B,shared_folio,0,f106,3,f106r.43:1:ordinary,1,d,ordinary,sheol,f106r.43,0.5356622741780523,0.1595758210867522,0.689841929664001,0.000532984669543169,0.3096250856664557,0.8952882634730236,0.00032577866618737375,0.10438595786078918,f106r,False,0.1,daiin,S,sheo,l
0.0011501483296120544,0.002532220132045186,1,1,B,shared_folio,0,f106,3,f106r.43:2:ordinary,2,o,ordinary,daiin,f106r.43,0.03552899128586217,0.05299673985220187,0.0007063047006140909,0.9756739459676177,0.023619749331768136,0.0009918874058868592,0.9639319859952998,0.03507612659881335,f106r,False,0.2,otedy,S,daii,n
0.023207948582689278,0.039478012316175606,1,1,B,shared_folio,0,f106,3,f106r.43:4:ordinary,4,o,ordinary,qokain,f106r.43,0.1697971020152658,0.22377635422864425,0.0069585088077327075,0.8889676951618286,0.10407379603043874,0.006599399772925937,0.8563210206593895,0.13707957956768446,f106r,False,0.4,okar,S,qokai,n
0.48657114631533505,0.5813176473908388,1,0,B,shared_folio,0,f106,3,f106r.43:5:ordinary,5,ch,ordinary,okar,f106r.43,0.9899612489182532,1.1277274821866548,0.48990472892492454,0.006603972349820621,0.5034912987252549,0.5358323426589217,0.006531636305995404,0.457636021035083,f106r,False,0.5,cheor,S,oka,r
0.9098185575060578,0.10866237026609558,0,1,B,shared_folio,0,f106,3,f106r.43:6:ordinary,6,a,ordinary,cheor,f106r.43,1.6204052383452554,0.383549127172403,0.6741829837699189,0.0005729229551979956,0.3252440932748832,0.2327288469161627,0.0007216474165225065,0.7665495056673147,f106r,False,0.6,al,S,cheo,r
0.7085488970225869,0.26941169688389566,0,1,B,shared_folio,0,f106,3,f106r.43:7:ordinary,7,t,ordinary,al,f106r.43,1.3072290866806668,0.661893796737441,0.40409626254449277,0.001390744714149954,0.5945129927413572,0.6320480754118784,0.0018650501117570425,0.36608687447636457,f106r,False,0.7,taiin,S,a,l
0.0028444411958012004,0.0015915654856011562,1,1,B,shared_folio,0,f106,3,f106r.43:8:ordinary,8,ch,ordinary,taiin,f106r.43,0.05612291198870726,0.041671040054680426,0.0009004344302632649,0.9618455056895812,0.037254059880155524,0.0005302404444659764,0.9715289960546168,0.027940763500917176,f106r,False,0.8,chekal,S,taii,n
0.5573661676129452,0.785160386993886,0,0,B,shared_folio,0,f106,3,f106r.43:9:ordinary,9,o,ordinary,chekal,f106r.43,1.1547897000205707,1.5514370300291311,0.44913165106930136,0.049400702571810624,0.501467646358888,0.3411700644879404,0.07049889920904952,0.58833103630301,f106r,False,0.9,otaras,S,cheka,l
0.0008591966242115506,0.00039694034698698773,1,1,B,shared_folio,0,f106,3,f106r.44:2:ordinary,2,ch,ordinary,otaiin,f106r.44,0.0310247800999026,0.02092727592322894,0.001144215817647329,0.9787248394242926,0.020130944758059918,0.0006484708194705075,0.985599018244226,0.013752510936303523,f106r,False,0.2222222222222222,chy,S,otaii,n
1.0268279841919148,1.0825451927003151,0,0,B,shared_folio,0,f106,3,f106r.44:4:ordinary,4,ch,ordinary,chealol,f106r.44,1.8279550274222127,1.9322799560474249,0.28166358717817275,0.00362834843904098,0.7147080643827863,0.26201476978447397,0.004567113340995265,0.7334181168745306,f106r,False,0.4444444444444444,chlchd,S,chealo,l
0.001769146140843011,0.002921461676369106,1,1,B,shared_folio,0,f106,3,f106r.44:6:ordinary,6,o,ordinary,aiin,f106r.44,0.04491015536000059,0.05789043931541591,0.0019079586868428026,0.9693501818797654,0.02874185943339176,0.0023321568517047473,0.9606678159108913,0.03700002723740377,f106r,False,0.6666666666666666,oty,S,aii,n
1.4229343376247465,1.325844495788854,0,0,B,shared_folio,0,f106,3,f106r.44:8:ordinary,8,o,ordinary,otair,f106r.44,2.734385463954047,2.4718910052939536,0.01263468032051887,0.8370968181583403,0.15026850152114082,0.011205466160041727,0.8085398072902322,0.18025472654972613,f106r,False,0.8888888888888888,otaiikam,S,otai,r
0.6976573906701479,1.0702344582854628,0,0,B,shared_folio,0,f106,3,f106r.45:1:ordinary,1,o,ordinary,sheedal,f106r.45,1.3192227899235676,1.9171237357374276,0.4007507734989529,0.017660131908464414,0.5815890945925828,0.26478187312963275,0.007459152170925766,0.7277589746994415,f106r,False,0.1,okain,S,sheeda,l
0.06073506543820059,0.09868732495480181,1,1,B,shared_folio,0,f106,3,f106r.45:2:ordinary,2,o,ordinary,okain,f106r.45,0.2875776258250013,0.3745113696240681,0.013734064557488896,0.8192765202648891,0.16698941517762214,0.013625341052879207,0.7713666247629869,0.21500803418413394,f106r,False,0.2,okain,S,okai,n
0.05887142250103633,0.09558323520234122,1,1,B,shared_folio,0,f106,3,f106r.45:3:ordinary,3,o,ordinary,okain,f106r.45,0.28285747468005495,0.3678787409864911,0.013770386154915281,0.8219613856906647,0.16426822815442002,0.013563609605143693,0.774921060603247,0.21151532979160925,f106r,False,0.3,otar,S,okai,n
0.4351136879313875,1.642885160070776,1,0,B,shared_folio,0,f106,3,f106r.45:4:ordinary,4,k,ordinary,otar,f106r.45,0.9122569505194366,3.4241240645982907,0.4641809058155292,0.004465901842852748,0.5313531923416182,0.9058299362279513,0.0010086763575776,0.09316138741447105,f106r,False,0.4,kaiin,S,ota,r
0.0008652860494699453,0.00047545859136929164,1,1,B,shared_folio,0,f106,3,f106r.45:5:ordinary,5,ch,ordinary,kaiin,f106r.45,0.030528684447318842,0.022517852330501846,0.00027977960832386293,0.97906144876624,0.020658771625436004,0.00013800005635322124,0.984512990610269,0.015349009333377883,f106r,False,0.5,chdalkair,S,kaii,n
0.6976448281302053,0.043510287323230326,0,1,B,shared_folio,0,f106,3,f106r.45:8:uncertain,8,k,uncertain,al,f106r.45,1.2909365205373993,0.2306281208711041,0.4086856462664773,0.001407426881085945,0.5899069268524367,0.8522637522082676,0.0004811735713702365,0.1472550742203622,f106r,False,0.8,keedy,S,a,l
0.466891284753687,0.0818408198257761,1,1,B,shared_folio,0,f106,3,f106r.45:10:line,10,s,line,okal,f106r.45,0.9618336091638762,0.3292005972006106,0.5134039820410065,0.006942601051771038,0.47965341690722246,0.7959774156905923,0.003515105773346868,0.20050747853606088,f106r,False,1.0,sotchdaiin,S,oka,l
0.001025172052364522,0.00028895580425796315,1,1,B,shared_folio,0,f106,3,f106r.46:0:ordinary,0,sh,ordinary,sotchdaiin,f106r.46,0.03456124829887167,0.0186644507010831,0.002226523319588915,0.9763286362123058,0.021444840468105353,0.0018925050152772723,0.9871461146165819,0.010961380368140821,f106r,False,0.0,shodaiin,S,sotchdaii,n
4.437693367027508e-05,0.0001175700768266571,1,1,B,shared_folio,0,f106,3,f106r.46:1:ordinary,1,o,ordinary,shodaiin,f106r.46,0.007054256212211625,0.011482761862621309,0.00035451058451979253,0.9951222970142501,0.004523192401230073,0.0005507230189086609,0.992072346903664,0.007376930077427534,f106r,False,0.125,otedy,S,shodaii,n
5.724125381246096e-05,1.3891737626748869e-05,1,1,B,shared_folio,0,f106,3,f106r.46:4:ordinary,4,y,ordinary,qokaiin,f106r.46,0.007961102957228943,0.003886284221667004,0.00032082714273043563,0.9944969813183355,0.005182191538934101,0.0001129099954729055,0.9973098579834502,0.002577232021076959,f106r,False,0.5,ykar,S,qokaii,n
0.21506072369827023,0.13420898098636974,1,1,B,shared_folio,0,f106,3,f106r.46:5:ordinary,5,q,ordinary,ykar,f106r.46,0.5796097111757444,0.4345881369504223,0.32490010834079125,0.005955116620888902,0.6691447750383199,0.2579827242847132,0.0021123219064263224,0.7399049538088605,f106r,False,0.625,qokain,S,yka,r
0.02060274322522576,0.013025864414662818,1,1,B,shared_folio,0,f106,3,f106r.46:6:ordinary,6,ch,ordinary,qokain,f106r.46,0.1597354244051642,0.12638972402394752,0.006991759713232636,0.8951892244730175,0.09781901581374998,0.006780023707466736,0.9161211338481339,0.07709884244439948,f106r,False,0.75,cheedy,S,qokai,n
0.8130442651846579,0.6338208044763418,0,0,B,shared_folio,0,f106,3,f106r.46:8:line,8,y,line,lol,f106r.46,1.4654635286426345,1.195575883704414,0.36211917338340066,0.0005802856721243378,0.6373005409444751,0.43661212975961766,0.0008808603040858909,0.5625070099362964,f106r,False,1.0,ycheoar,S,lo,l
0.15260072260409996,0.3721967327957123,1,1,B,shared_folio,0,f106,3,f106r.47:0:ordinary,0,o,ordinary,ycheoar,f106r.47,0.48146126673810796,0.8275372136837124,0.26803104943452905,0.015717166123175374,0.7162517844422955,0.4260837366874265,0.010425922166946234,0.5634903411456272,f106r,False,0.0,okain,S,ycheoa,r
0.06073506543820059,0.06761964862004793,1,1,B,shared_folio,0,f106,3,f106r.47:1:ordinary,1,q,ordinary,okain,f106r.47,0.2875776258250013,0.3095776991875551,0.013734064557488896,0.8192765202648891,0.16698941517762214,0.020156080985656386,0.8068779112305379,0.17296600778380583,f106r,False,0.2,qokain,S,okai,n
0.023207948582689278,0.01484686147624344,1,1,B,shared_folio,0,f106,3,f106r.47:2:ordinary,2,ch,ordinary,qokain,f106r.47,0.1697971020152658,0.13515397094946244,0.0069585088077327075,0.8889676951618286,0.10407379603043874,0.0069579841321075414,0.9105726479685884,0.08246936789930404,f106r,False,0.4,char,S,qokai,n
0.18919134939457644,0.059176057983808907,1,1,B,shared_folio,0,f106,3,f106r.47:3:uncertain,3,o,uncertain,char,f106r.47,0.5827735468157724,0.297196392669674,0.27463961467215275,0.05768143942105795,0.6676789459067892,0.1530358276631,0.03313178101757803,0.8138323913193218,f106r,False,0.6,oky,S,cha,r
0.07846171052355011,0.49844992214729283,1,1,B,shared_folio,0,f106,3,f106v.1:1:ordinary,1,o,ordinary,looin,f106v.1,0.33392579980310094,1.0327765035251237,0.018399027583193936,0.79337464671476,0.18822632570204612,0.024949711570073613,0.48876859539272066,0.48628169303720575,f106v,True,0.1,opaiiral,S,looi,n
0.46515069209573906,0.8776083106048342,1,0,B,shared_folio,0,f106,3,f106v.1:2:ordinary,2,o,ordinary,opaiiral,f106v.1,1.0732867276196851,1.8222358693937275,0.4752350908959819,0.10100808026148464,0.42375682884253346,0.2827823792171429,0.12838431423311264,0.5888333065497445,f106v,True,0.2,oteodaiin,S,opaiira,l
0.008237507603130691,0.0036130258489530014,1,1,B,shared_folio,0,f106,3,f106v.1:3:ordinary,3,ch,ordinary,oteodaiin,f106v.1,0.10056849357550499,0.06512038030643882,0.006866313765982328,0.9326654025775682,0.06046828365644935,0.0034762017825810594,0.9558655556301547,0.040658242587264096,f106v,True,0.3,chopchy,S,oteodaii,n
0.9278205685231369,0.18131566819388525,0,1,B,shared_folio,0,f106,3,f106v.1:5:ordinary,5,k,ordinary,otair,f106v.1,1.6947896761967474,0.614914627089045,0.0204416283432397,0.6706586826077854,0.3088996890489749,0.15522080275343259,0.19181066478437214,0.6529685324621952,f106v,True,0.5,kar,S,otai,r
0.058839391777810605,0.002847844653417556,1,1,B,shared_folio,0,f106,3,f106v.1:6:ordinary,6,a,ordinary,kar,f106v.1,0.27411724430824974,0.05735139521402281,0.16995793227199715,0.0030859067264301363,0.8269561610015728,0.03636085799099607,0.0026123180891885374,0.9610268239198154,f106v,True,0.6,alalor,S,ka,r
0.09311299071844134,0.0002891370802720052,1,1,B,shared_folio,0,f106,3,f106v.1:7:ordinary,7,a,ordinary,alalor,f106v.1,0.35150102706359376,0.017725722120712818,0.21530430991803004,0.0009274746096168252,0.7837682154723531,0.011826739097944683,0.00038462393053058076,0.9877886369715246,f106v,True,0.7,aiin,S,alalo,r
0.008690380486590193,0.03289330651769663,1,1,B,shared_folio,0,f106,3,f106v.1:8:ordinary,8,a,ordinary,aiin,f106v.1,0.10111399126658664,0.19930493466985189,0.003693559273952927,0.9323128189501186,0.06399362177592835,0.0015855298456193977,0.8709700804371259,0.12744438971725477,f106v,True,0.8,aly,S,aii,n
0.06669711320844995,0.6808008841981078,1,0,B,shared_folio,0,f106,3,f106v.1:10:line,10,d,line,kar,f106v.1,0.29378413402143166,1.2657540907905904,0.180946729347824,0.0032937268772765616,0.8157595437748995,0.5827564769629605,0.0013615922852650317,0.4158819307517743,f106v,True,1.0,daiin,S,ka,r
0.001240665219409669,0.0076633154388961455,1,1,B,shared_folio,0,f106,3,f106v.2:0:ordinary,0,a,ordinary,daiin,f106v.2,0.03689913506591834,0.09249868559404982,0.0007065247615236791,0.9747477772639171,0.02454569797455927,0.0004073503110062178,0.9378969446477521,0.06169570504124173,f106v,False,0.0,al,S,daii,n
0.776678950197891,0.9174841894813357,0,0,B,shared_folio,0,f106,3,f106v.2:1:ordinary,1,sh,ordinary,al,f106v.2,1.410477067873525,1.6346091133156564,0.37618726933436825,0.0012896676271684834,0.6225230630384632,0.32205765450351487,0.0012764483628723664,0.6766658971336128,f106v,False,0.08333333333333333,sheeodar,S,a,l
0.3627239731896115,0.3221123715309253,1,1,B,shared_folio,0,f106,3,f106v.2:2:ordinary,2,y,ordinary,sheeodar,f106v.2,0.844445074445459,0.7973719381013725,0.4062680831186212,0.03680693050287496,0.5569249863785037,0.37305009920122717,0.051553515961111435,0.5753963848376614,f106v,False,0.16666666666666666,y,S,sheeoda,r
0.04494051388499941,0.025373216866761448,1,1,B,shared_folio,0,f106,3,f106v.2:4:ordinary,4,ch,ordinary,chtain,f106v.2,0.24278725356183467,0.17793575495353925,0.010531833376419324,0.8451109991743545,0.14435716744922622,0.007135837125176893,0.8839668943581517,0.10889726851667154,f106v,False,0.3333333333333333,char,S,chtai,n
0.18048642220179464,0.05694738764418501,1,1,B,shared_folio,0,f106,3,f106v.2:5:uncertain,5,o,uncertain,char,f106v.2,0.5661117293826899,0.2906386519192445,0.26828381760712566,0.056281451130315,0.6754347312625593,0.15043278821989725,0.03202714179494011,0.8175400699851626,f106v,False,0.4166666666666667,otar,S,cha,r
