brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.0012341340923026265,0.0034656952473340824,1,1,A,crossed_layout,0,f2,1,f2r.10:4:drawing,4,cth,drawing,daiin,f2r.10,0.03662005894565708,0.06175946478524634,0.00045179155478932776,0.9749363515174071,0.024611856927803436,0.0005608046870437736,0.958094944537872,0.041344250775084204,f2r,False,0.5,cthey,H,daii,n
0.08688192177278811,0.11696211051933339,1,1,A,crossed_layout,0,f2,1,f2r.12:10:line,10,sh,line,sal,f2r.12,0.3417292750592763,0.4029052357892796,0.7890949023776087,0.00505214674994276,0.20585295087244862,0.7563336772005324,0.003718396828551121,0.23994792597091652,f2r,False,1.0,sho,H,sa,l
0.0011518349402078972,0.002592243947051308,1,1,A,crossed_layout,0,f2,1,f2v.2:8:line,8,o,line,daiin,f2v.2,0.03539651379487499,0.05337577178861042,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.0006478144202103669,0.9636787703077521,0.03567341527203756,f2v,False,1.0,otchy,H,daii,n
0.0011518349402078972,0.0007925842970964157,1,1,A,crossed_layout,0,f2,1,f2v.3:7:line,7,sh,line,daiin,f2v.3,0.03539651379487499,0.02927937899917867,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.0003717579525989565,0.9799096367157182,0.01971860533168297,f2v,False,1.0,sho,H,daii,n
5.566276507888921e-05,1.6686362119088244e-05,1,1,A,crossed_layout,0,f2,1,f2v.4:3:paragraph,3,k,paragraph,chodaiin,f2v.4,0.007794064608175332,0.004256465061747052,0.00023231830537856846,0.9946121329937604,0.00515554870086103,0.00011876824307577282,0.9970539912686676,0.0028272404882566976,f2v,False,1.0,kchor,H,chodaii,n
0.007068400580838458,0.00021690789026689654,1,1,A,crossed_layout,0,f2,1,f2v.5:8:line,8,d,line,daiin,f2v.5,0.08914786700022391,0.01563135982904268,0.0009575972170833354,0.9400778456139065,0.05896455716901016,0.0007668434425087548,0.9892236523921408,0.010009504165350338,f2v,True,1.0,dor,H,daii,n
0.0012341340923026265,0.0016312750923260003,1,1,A,crossed_layout,0,f7,1,f7r.4:3:drawing,3,y,drawing,daiin,f7r.4,0.03662005894565708,0.042070016631410474,0.00045179155478932776,0.9749363515174071,0.024611856927803436,0.00036402782056586174,0.9712603573546068,0.02837561482482717,f7r,False,0.5,ychey,H,daii,n
0.0013195310427949016,4.383492734192077e-05,1,1,A,crossed_layout,0,f7,1,f7r.6:5:line,5,d,line,choaiin,f7r.6,0.037957661638390254,0.007042224824257312,0.0005720478852504204,0.9740328527892974,0.0253950993254522,0.00040144323813000657,0.9951305958937787,0.0044679608680913765,f7r,True,1.0,dshoy,H,choaii,n
0.0011518349402078972,0.0007925842970964157,1,1,A,crossed_layout,0,f7,1,f7v.8:9:line,9,sh,line,daiin,f7v.8,0.03539651379487499,0.02927937899917867,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.0003717579525989565,0.9799096367157182,0.01971860533168297,f7v,False,1.0,sho,H,daii,n
0.0011518349402078972,3.6767347173214956e-05,1,1,A,crossed_layout,0,f10,1,f10v.2:8:line,8,d,line,daiin,f10v.2,0.03539651379487499,0.006474310293986347,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.00040930936922295604,0.9955224045286695,0.004068286102107567,f10v,False,1.0,dsho,H,daii,n
0.023954417721992097,0.01624940753699397,1,1,A,crossed_layout,0,f18,1,f18r.4:4:paragraph,4,t,paragraph,okain,f18r.4,0.1732958819295039,0.14210715128069762,0.007920672402222884,0.8868144099767136,0.1052649176210635,0.007849920566024442,0.906194631235343,0.08595544819863253,f18r,False,1.0,tchor,H,okai,n
1.9040896126370503,1.8566114495941313,0,0,A,crossed_layout,0,f18,1,f18v.5:5:uncertain,5,o,uncertain,daiir,f18v.5,5.37866825636292,4.788159757742067,0.0004727998838787581,0.9754913482869032,0.024035851829218035,0.0006425673383505073,0.9631647905049548,0.03619264215669465,f18v,False,0.8333333333333334,om,H,daii,r
0.27660583744019707,0.23324279011093024,1,1,A,crossed_layout,0,f27,1,f27v.1:8:uncertain,8,ch,uncertain,kchor,f27v.1,0.6842981850566363,0.6327692117049404,0.3658055188065106,0.011885999328154217,0.6223084818653352,0.32608857700201177,0.02897413513867358,0.6449372878593147,f27v,True,0.8888888888888888,chor,H,kcho,r
0.007557372472527456,0.015472497520849688,1,1,A,crossed_layout,0,f28,1,f28r.1:4:drawing,4,o,drawing,daiin,f28r.1,0.09220610336682192,0.1337093720511605,0.0008933550825404465,0.9380871718245303,0.06101947309292925,0.0011292199540163799,0.911484878898005,0.08738590114797866,f28r,True,0.5,otchol,H,daii,n
5.9566859542681285e-05,4.159854083584741e-05,1,1,A,crossed_layout,0,f28,1,f28r.5:3:drawing,3,sh,drawing,chodaiin,f28r.5,0.008047764795916505,0.006704249845311246,0.00021715454221698805,0.9944372442664705,0.005345601191312405,0.00015522196100889706,0.9953637488686348,0.004481029170356133,f28r,False,0.5,sho,H,chodaii,n
0.001246376251157581,0.001068312052093456,1,1,A,crossed_layout,0,f28,1,f28r.6:3:drawing,3,ch,drawing,daiin,f28r.6,0.036798807807675644,0.033940337998524354,0.0004474117880367998,0.9748155650982436,0.024737023113719694,0.0002810903554454015,0.9767489211372715,0.022969988507282983,f28r,False,0.42857142857142855,cho,H,daii,n
0.001222015583166579,0.0008538374190890665,1,1,A,crossed_layout,0,f28,1,f28r.8:4:drawing,4,sh,drawing,daiin,f28r.8,0.03644230722402427,0.030386042653219356,0.00045621388027586676,0.9750564789776568,0.0244873071420674,0.0003642845209546628,0.9791582550779182,0.020477460401127308,f28r,False,0.5714285714285714,shol,H,daii,n
0.007260061977453927,0.008731621905373453,1,1,A,crossed_layout,0,f37,1,f37r.4:4:drawing,4,y,drawing,daiin,f37r.4,0.0903574841404739,0.09913304456995552,0.0009313726647761753,0.9392899745356533,0.05977865279957063,0.0006688195341555653,0.93359384541708,0.06573733504876449,f37r,True,0.8,yd,H,daii,n
0.0011518349402078972,0.0006628658562646427,1,1,A,crossed_layout,0,f37,1,f37r.6:5:line,5,s,line,daiin,f37r.6,0.03539651379487499,0.02704031435465339,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.0007492587414057412,0.9814316385592643,0.01781910269932999,f37r,False,1.0,sor,H,daii,n
0.0011518349402078972,0.00034965794957118423,1,1,A,crossed_layout,0,f37,1,f37r.7:4:paragraph,4,k,paragraph,daiin,f37r.7,0.03539651379487499,0.019404043456179815,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.00027947472448085117,0.9866401871767656,0.013080338098753502,f37r,False,1.0,koiin,H,daii,n
0.001206047847866828,0.001584913949098908,1,1,A,crossed_layout,0,f37,1,f37r.10:6:drawing,6,y,drawing,daiin,f37r.10,0.03620684909663758,0.041465079638583646,0.0004621772289230878,0.975215628140925,0.02432219463015178,0.00036695849897809855,0.9716677022913912,0.0279653392096305,f37r,False,0.6666666666666666,ychey,H,daii,n
1.9051733355728926,1.8586029540184803,0,0,A,crossed_layout,0,f37,1,f37r.10:9:line,9,o,line,daiir,f37r.10,5.395759062401626,4.8090068478089,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.0006478144202103669,0.9636787703077521,0.03567341527203756,f37r,False,1.0,okchor,H,daii,r
0.0011518349402078972,0.00209301659849822,1,1,A,crossed_layout,0,f37,1,f37v.2:4:line,4,q,line,daiin,f37v.2,0.03539651379487499,0.0478648547122069,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.0005741951704589853,0.967366944024598,0.03205886080494316,f37v,False,1.0,qokchon,H,daii,n
0.0011518349402078972,3.6767347173214956e-05,1,1,A,crossed_layout,0,f37,1,f37v.4:3:line,3,d,line,daiin,f37v.4,0.03539651379487499,0.006474310293986347,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.00040930936922295604,0.9955224045286695,0.004068286102107567,f37v,False,1.0,dchor,H,daii,n
0.0011518349402078972,0.00209301659849822,1,1,A,crossed_layout,0,f37,1,f37v.7:1:paragraph,1,q,paragraph,daiin,f37v.7,0.03539651379487499,0.0478648547122069,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.0005741951704589853,0.967366944024598,0.03205886080494316,f37v,False,1.0,qotor,H,daii,n
0.007068400580838458,0.00021690789026689654,1,1,A,crossed_layout,0,f37,1,f37v.8:3:line,3,d,line,daiin,f37v.8,0.08914786700022391,0.01563135982904268,0.0009575972170833354,0.9400778456139065,0.05896455716901016,0.0007668434425087548,0.9892236523921408,0.010009504165350338,f37v,True,1.0,dor,H,daii,n
0.0011518349402078972,0.0006628658562646427,1,1,A,crossed_layout,0,f37,1,f37v.9:4:line,4,s,line,daiin,f37v.9,0.03539651379487499,0.02704031435465339,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.0007492587414057412,0.9814316385592643,0.01781910269932999,f37v,False,1.0,soiin,H,daii,n
0.0011518349402078972,0.0009671704814960496,1,1,A,crossed_layout,0,f37,1,f37v.11:3:line,3,ch,line,daiin,f37v.11,0.03539651379487499,0.03229067730403405,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.000288840279552334,0.9778664309631495,0.021844728757298204,f37v,False,1.0,chor,H,daii,n
0.0011518349402078972,0.0014960832891039878,1,1,A,crossed_layout,0,f37,1,f37v.19:3:line,3,y,line,daiin,f37v.19,0.03539651379487499,0.04028159807042964,0.00048366490306121296,0.9757635427066406,0.023752792390298202,0.00037288400624122794,0.9724651144819294,0.027162001511829414,f37v,False,1.0,y,H,daii,n
0.001192252451121132,0.0006917861044990101,1,1,A,crossed_layout,0,f37,1,f37v.20:3:uncertain,3,s,uncertain,daiin,f37v.20,0.03600226411428426,0.02761227823289227,0.0004674586001596943,0.9753539308406725,0.024178610559168045,0.000740473010881331,0.9810426220510877,0.018216904938031075,f37v,False,0.75,s,H,daii,n
0.2437588414013082,0.3954453426621303,1,1,B,crossed_layout,0,f43,2,f43r.9:4:paragraph,4,p,paragraph,odain,f43r.9,0.6273961242027155,0.8641039258685972,0.0071992233940423,0.6473437323178134,0.3454570442881442,0.012153767795847774,0.5493875317251462,0.4384587004790061,f43r,False,1.0,pshdar,H,odai,n
0.09402571571685134,0.028532573085061453,1,1,B,crossed_layout,0,f43,2,f43v.10:10:line,10,y,line,yfor,f43v.10,0.3526614150746421,0.18355787330817602,0.2167870219133516,7.490935947262765e-05,0.7831380687271756,0.11941191843724616,5.9263477214750137e-05,0.8805288180855392,f43v,True,1.0,ysheey,H,yfo,r
0.2437588414013082,0.15203367796644562,1,1,B,crossed_layout,0,f43,2,f43v.12:11:line,11,d,line,odain,f43v.12,0.6273961242027155,0.48254436660970784,0.0071992233940423,0.6473437323178134,0.3454570442881442,0.0180338309973477,0.7157142619153091,0.2662519070873432,f43v,False,1.0,dshedy,H,odai,n
0.006751665467780771,0.009143739065617145,1,1,B,crossed_layout,0,f46,2,f46r.3:12:line,12,t,line,daiin,f46r.3,0.08691039601465524,0.10314965990802293,0.000729148646494463,0.9415369404075233,0.05773391094598225,0.0028632932845547706,0.9309982364680536,0.0661384702473917,f46r,False,1.0,tshedar,H,daii,n
0.0375076168135276,0.0591134591969127,1,1,B,crossed_layout,0,f46,2,f46v.1:11:line,11,y,line,daiin,f46v.1,0.21361375566897908,0.2732569918013738,0.0013724408398364224,0.8623743925821488,0.13625316657801478,0.0012667724188002028,0.8274494067862236,0.1712838207949762,f46v,True,1.0,ytair,H,daii,n
0.006751665467780771,0.01200362731981755,1,1,B,crossed_layout,0,f46,2,f46v.2:13:line,13,y,line,daiin,f46v.2,0.08691039601465524,0.11691577204588784,0.000729148646494463,0.9415369404075233,0.05773391094598225,0.000748773432868948,0.9221569540485661,0.0770942725185648,f46v,False,1.0,ytchey,H,daii,n
0.9011156388725368,1.4147289412108448,0,0,B,crossed_layout,0,f48,5,f48v.3:11:uncertain,11,a,uncertain,air,f48v.3,2.080679174175541,2.897396761906517,0.2667000429851124,0.49689686246647835,0.2364030945484092,0.05187486010421318,0.8139114967033537,0.13421364319243306,f48v,False,0.9166666666666666,am,H,ai,r
0.375154472273736,0.2392540283551994,1,1,B,crossed_layout,0,f48,5,f48v.6:8:drawing,8,o,drawing,ain,f48v.6,1.0001529330032517,0.7353121622192371,0.25614893663601557,0.4999470002691607,0.24390406309482376,0.20593940858296803,0.6006880372100482,0.19337255420698374,f48v,False,0.5714285714285714,otal,H,ai,n
0.3721227381050516,0.2604732445041986,1,1,B,crossed_layout,0,f48,5,f48v.9:7:drawing,7,o,drawing,lol,f48v.9,0.8146476367617298,0.6460197242149472,0.5685473314259776,0.00020878247790240476,0.43124388609611997,0.6390409447120513,0.00015192976632559765,0.36080712552162314,f48v,False,0.6363636363636364,otchdy,H,lo,l
0.08688192177278811,0.07764188259507938,1,1,A,crossed_layout,0,f52,1,f52v.11:4:line,4,q,line,sal,f52v.11,0.3417292750592763,0.31845218165760675,0.7890949023776087,0.00505214674994276,0.20585295087244862,0.8019297793580348,0.002096562422470692,0.19597365821949458,f52v,False,1.0,qoekar,H,sa,l
0.0009751483527170733,0.0002680433848023166,1,1,B,crossed_layout,0,f66,5,f66r.62:8:paragraph,8,p,paragraph,daiin,f66r.62,0.034632962798596297,0.01841148205199392,0.003760618564897255,0.9762801053880276,0.019959276047075064,0.002677049129211293,0.9873192204404209,0.010003730430367746,f66r,False,1.0,pchof,T,daii,n
0.09099849725640276,0.018894166183357326,1,1,B,crossed_layout,0,f66,5,f66v.9:7:line,7,d,line,qofchal,f66v.9,0.3489515622239161,0.1553854774177359,0.785154479406337,0.0031140821399789943,0.21173143845368392,0.8978924306301289,0.010710057790765441,0.09139751157910568,f66v,True,1.0,dshal,H,qofcha,l
0.30100097856418195,0.38412457970772096,1,1,?,crossed_layout,0,f68,4,f68r2.3:6:line,6,ch,line,qokchdar,f68r2.3,0.7491338170424525,0.8973347087012645,0.36822374087351145,0.036815599052506184,0.5949606600739823,0.40819798894710785,0.05492434659537969,0.5368776644575125,f68r2,False,1.0,chor,A,qokchda,r
0.2317225922371638,0.5534984118898687,1,0,?,crossed_layout,0,f68,4,f68v2.5:6:uncertain,6,a,uncertain,sal,f68v2.5,0.6043833372185506,1.0802745221286518,0.6577524684688753,0.0037580987689507126,0.3384894327621741,0.47293882199608633,0.0019888295718811485,0.5250723484320324,f68v2,False,0.75,ar,A,sa,l
0.23247973593625504,0.05519707237988712,1,1,B,crossed_layout,0,f84,2,f84r.18:11:line,11,q,line,ral,f84r.18,0.617221084446607,0.26452466046715445,0.6519254562697864,0.014748377169399123,0.33332616656081443,0.8324729729400729,0.0028341764927035285,0.16469285056722346,f84r,False,1.0,qokey,B,ra,l
1.3853338140065379,0.7455864104134807,0,0,B,crossed_layout,0,f84,2,f84r.21:8:uncertain,8,y,uncertain,tor,f84r.21,2.5817229231286354,1.3640692011663151,0.831571859755277,0.0013868023935772406,0.1670413378511458,0.609616445185217,0.001898555171667383,0.3884849996431157,f84r,False,0.6153846153846154,y,B,to,r
0.34319702297986365,1.1650203640504047,1,0,B,crossed_layout,0,f84,2,f84r.29:10:line,10,d,line,lor,f84r.29,0.7730498543394567,2.081183533395017,0.41366569634502587,0.0011552049470604858,0.5851790987079137,0.7627667379695481,0.0009127984177693092,0.23632046361268258,f84r,False,1.0,dchdy,B,lo,r
1.6326297195959687,1.578686719642075,0,0,B,crossed_layout,0,f84,2,f84r.30:5:uncertain,5,o,uncertain,sar,f84r.30,3.406974104486082,3.1998504844776146,0.9012618029676861,0.0044627500666497046,0.09427544696566421,0.8857048376912893,0.005465063736423286,0.1088300985722875,f84r,False,0.45454545454545453,or,B,sa,r
0.0003040979133762921,0.0007331088595723197,1,1,B,crossed_layout,0,f84,2,f84r.31:11:line,11,q,line,daiin,f84r.31,0.018377042351311712,0.028797513862718144,0.0006810189859427949,0.9873427897903702,0.011976191223687087,0.0013011903319284336,0.9802369845902196,0.018461825077851785,f84r,False,1.0,qotar,B,daii,n
0.00030858042677143875,6.208110673697305e-05,1,1,B,crossed_layout,0,f84,2,f84r.34:8:uncertain,8,a,uncertain,daiin,f84r.34,0.01850268217803722,0.008162317678121941,0.0006708478518670859,0.9872568089197613,0.012072343228371578,0.00014338378002362752,0.994358287087837,0.005498329132139393,f84r,False,0.8888888888888888,aryly,B,daii,n
1.520874095995706,1.5315526044885694,0,0,B,crossed_layout,0,f84,2,f84r.35:8:uncertain,8,o,uncertain,air,f84r.35,3.3056409704373566,3.248020554636337,0.05640716569333335,0.8424575003204212,0.10113533398624537,0.040737238372329496,0.8540063920656618,0.1052563695620088,f84r,False,0.8888888888888888,oro,B,ai,r
0.0003108499601874191,6.2688376487142e-05,1,1,B,crossed_layout,0,f84,2,f84v.4:5:uncertain,5,a,uncertain,daiin,f84v.4,0.018566005615987535,0.008201511613290899,0.00066581916040002,0.9872134767383041,0.01212070410129593,0.0001430171557062695,0.9943312735584711,0.005525709285822623,f84v,False,0.8333333333333334,al,B,daii,n
0.0003040979133762921,0.0007331088595723197,1,1,B,crossed_layout,0,f84,2,f84v.11:8:line,8,q,line,daiin,f84v.11,0.018377042351311712,0.028797513862718144,0.0006810189859427949,0.9873427897903702,0.011976191223687087,0.0013011903319284336,0.9802369845902196,0.018461825077851785,f84v,False,1.0,qokees,B,daii,n
0.0003040979133762921,0.00024327207409802318,1,1,B,crossed_layout,0,f84,2,f84v.28:5:line,5,s,line,daiin,f84v.28,0.018377042351311712,0.01682287783537591,0.0006810189859427949,0.9873427897903702,0.011976191223687087,0.0012316741144912564,0.9884069924874057,0.010361333398103148,f84v,False,1.0,sain,B,daii,n
0.05744351284898351,0.09560351751027266,1,1,B,crossed_layout,0,f84,2,f84v.35:5:uncertain,5,o,uncertain,tol,f84v.35,0.2691091227379302,0.35709756939960113,0.8298318162991866,0.0013950939685678388,0.1687730897322455,0.7807336898381675,0.0012658506198953646,0.21800045954193728,f84v,False,0.5555555555555556,okeedy,B,to,l
0.6862238277056395,0.3496300555945542,0,1,B,crossed_layout,0,f84,2,f84v.35:9:line,9,q,line,lol,f84v.35,1.2734627693299077,0.7817178803517052,0.41366569634502587,0.0011552049470604858,0.5851790987079137,0.581673756211319,0.00043508564736950955,0.41789115814131156,f84v,False,1.0,qokey,B,lo,l
0.00031577754655174407,0.000476008689848021,1,1,B,crossed_layout,0,f84,2,f84v.40:5:uncertain,5,o,uncertain,daiin,f84v.40,0.018702833125810562,0.022872247932475703,0.0006551694482038367,0.9871198522698232,0.012224978281972805,0.0006216619952427526,0.9842711763575248,0.015107161647232262,f84v,False,0.7142857142857143,olkedy,B,daii,n
0.1592952966272805,0.12371640361738345,1,1,B,crossed_layout,0,f86,2,f86v4.7:0:uncertain,0,sh,uncertain,tol,f86v4.7,0.47918570204125843,0.4129257934738078,0.717382420722539,0.0007985543312934801,0.2818190249461674,0.751098596017644,0.00037705398161595304,0.24852435000074014,f86v4,False,0.0,sh,C,to,l
0.47536932211905575,1.3487053494746366,1,0,B,crossed_layout,0,f86,2,f86v5.7:7:uncertain,7,f,uncertain,shdar,f86v5.7,0.9671729020457317,2.4897876726260475,0.4865599603358837,0.0019326108790622644,0.511507428785054,0.8204098425685765,0.0015576831369619464,0.1780324742944616,f86v5,True,0.875,fchcfhy,T,shda,r
0.8189628177986612,0.022543835511747122,0,1,B,crossed_layout,0,f86,2,f86v5.8:5:uncertain,5,a,uncertain,tor,f86v5.8,1.4763206144375534,0.16321624413216063,0.6392167119199712,0.0013790352269518905,0.359404252853077,0.10535211676894607,0.0016158965913825895,0.8930319866396714,f86v5,False,0.5,ar,T,to,r
0.008015568763217,0.014249589379441041,1,1,B,crossed_layout,0,f86,2,f86v5.18:10:line,10,y,line,daiin,f86v5.18,0.09514455069741391,0.12808290733662955,0.00104184662673885,0.9361784424219309,0.0627797109513302,0.0011006022744257389,0.9150465816472739,0.0838528160783004,f86v5,True,1.0,ycheeytydaiin,T,daii,n
0.02699499742832211,0.062440827105683334,1,1,B,crossed_layout,0,f86,2,f86v5.22:8:line,8,y,line,okain,f86v5.22,0.1848065193756136,0.2870857325068246,0.008584660021813717,0.8797670540540661,0.11164828592412028,0.007757754669956179,0.819555903879718,0.17268634145032588,f86v5,False,1.0,ykaiin,T,okai,n
1.4669037695022253,0.8749390988599806,0,0,B,crossed_layout,0,f86,2,f86v3.16:5:uncertain,5,a,uncertain,sar,f86v3.16,2.8125014087016504,1.5684347253708442,0.8551791971018944,0.00247236254795313,0.14234844035015237,0.6599945450652468,0.002831436855672317,0.3371740180790808,f86v3,False,0.8333333333333334,aldy,C,sa,r
1.4812645363026675,1.6255694256139677,0,0,B,crossed_layout,0,f86,2,f86v3.17:5:paragraph,5,p,paragraph,sar,f86v3.17,2.8552964363935023,3.359708503975232,0.8593826845694829,0.00242938071745988,0.13818793471305718,0.9005031189616625,0.0020816278514959505,0.09741525318684152,f86v3,False,1.0,pchedaiin,C,sa,r
0.002307977733493176,7.638144892172755e-05,1,1,A,crossed_layout,0,f102,1,f102r1.3:6:line,6,d,line,sholdaiin,f102r1.3,0.05098110483613185,0.009778141466883052,0.0015531194523209382,0.9652796671818319,0.033167213365847256,0.001384778096711905,0.9932452255566024,0.0053699963466856925,f102r1,True,1.0,dsheody,P,sholdaii,n
0.0017626501014948144,0.0025253398869556974,1,1,A,crossed_layout,0,f102,1,f102r1.14:10:line,10,o,line,oeeaiin,f102r1.14,0.0437309348804142,0.05255737238968206,0.00034308159512184315,0.9701428267851951,0.029514091619683006,0.0004856584354274684,0.9642255926384588,0.03528874892611381,f102r1,False,1.0,or,P,oeeaii,n
0.8143545805158416,0.1132770089767954,0,1,A,crossed_layout,0,f102,1,f102r2.2:4:uncertain,4,a,uncertain,por,f102r2.2,1.4664452688664684,0.392190251292196,0.6380817379354762,4.542350320533775e-05,0.3618728385613184,0.237948814928216,7.925940126373477e-05,0.7619719256705203,f102r2,True,0.5714285714285714,aiin,P,po,r
0.27106730009167196,0.4377142819720379,1,1,A,crossed_layout,0,f102,1,f102v2.19:12:line,12,q,line,ain,f102v2.19,0.7552539399880367,1.0331763422977978,0.0991077230369858,0.5924420959461552,0.30845018101685895,0.10490178617786611,0.48863315335471164,0.40646506046742237,f102v2,False,1.0,qokeor,P,ai,n
0.04083936162778917,0.123580877527242,1,1,A,crossed_layout,0,f102,1,f102v2.34:7:line,7,y,line,sal,f102v2.34,0.2237967256958508,0.4140430769251395,0.8563089291279606,0.0016006927240488533,0.1420903781479904,0.750517138994647,0.0018220857596345829,0.24766077524571845,f102v2,False,1.0,ychor,P,sa,l
0.0052234118877556145,0.009694578116020022,1,1,A,crossed_layout,0,f102,1,f102v2.35:9:line,9,o,line,daiin,f102v2.35,0.07687464080996247,0.10569900310148807,0.0016096358448220312,0.9481093450166862,0.050281019138491714,0.002093154417383188,0.9293545500529604,0.0685522955296563,f102v2,False,1.0,okeeor,P,daii,n
1.4692764635877298,1.7585075914866741,0,0,A,crossed_layout,0,f102,1,f102v2.37:9:line,9,d,line,sar,f102v2.37,2.8151192311452835,4.019136976083621,0.8563089291279606,0.0016006927240488533,0.1420903781479904,0.9370458009143018,0.00127777108876461,0.06167642799693369,f102v2,False,1.0,dar,P,sa,r
0.00019211747469439252,4.413607230043722e-05,1,1,A,crossed_layout,0,f102,1,f102v1.12:9:line,9,t,line,pchodaiin,f102v1.12,0.014456146088016006,0.0070238826893461465,0.0003477472896298096,0.9900297984097703,0.009622454300599702,0.0003362467283834895,0.9951432478646794,0.004520505406937135,f102v1,False,1.0,toiin,P,pchodaii,n
0.22146240288847976,0.7853927193208572,1,0,B,crossed_layout,0,f106,3,f106r.13:10:line,10,y,line,daiinopal,f106r.13,0.6551395624009497,1.6259590943233242,0.6350140587622254,0.07847302797171164,0.2865129132660629,0.3239944276541479,0.11448833635268243,0.5615172359931698,f106r,True,1.0,ychol,S,daiinopa,l
0.04877775498424851,0.02154335397413821,1,1,B,crossed_layout,0,f106,3,f106r.21:5:paragraph,5,t,paragraph,okain,f106r.21,0.2587940584224373,0.17310737583299823,0.01757577455223579,0.8357862570762744,0.14663796837148985,0.022138522598820997,0.8869302909078214,0.09093118649335771,f106r,False,1.0,tshodair,S,okai,n
1.6671936693471907,1.5268542514758892,0,0,B,crossed_layout,0,f106,3,f106r.22:7:uncertain,7,o,uncertain,daiir,f106r.22,3.540773827220364,3.000913285449661,0.002122688506407008,0.9119520484846708,0.0859252630089222,0.0026780279495878623,0.872401077163681,0.12492089488673112,f106r,True,0.7777777777777778,opchedy,S,daii,r
0.016017527677207266,0.006076342940879716,1,1,B,crossed_layout,0,f106,3,f106r.25:10:line,10,y,line,ykarain,f106r.25,0.13784714407710844,0.08236344193693189,0.0033625742340025184,0.9088744080922841,0.08776301767371333,0.0007502960080294124,0.944509071475656,0.05474063251631457,f106r,False,1.0,ycheeo,S,ykarai,n
0.42570569939200587,0.8500146829515736,1,0,B,crossed_layout,0,f106,3,f106r.28:11:line,11,s,line,raralchl,f106r.28,1.0784761226960669,1.9493196372306305,0.4735287340867106,0.19271007502374476,0.3337611908895446,0.25893831528878086,0.255953243910215,0.485108440801004,f106r,False,1.0,saiin,S,raralch,l
0.002304677412437172,0.0003716575880252014,1,1,B,crossed_layout,0,f106,3,f106r.31:5:paragraph,5,p,paragraph,oraiin,f106r.31,0.05144789924022661,0.021080700825951308,0.002288823652726301,0.9649673944930403,0.03274378185423343,0.0019599453013687553,0.9854942092659488,0.012545845432682385,f106r,False,1.0,poral,S,oraii,n
1.7905279822199454,1.7590254189744727,0,0,B,crossed_layout,0,f106,3,f106r.33:6:uncertain,6,a,uncertain,akair,f106r.33,4.272650492463652,4.024893901902575,0.004171305824598464,0.9440913607937836,0.05173733338161787,0.001493395076705276,0.937075799960825,0.061430804962469755,f106r,False,0.75,aiir,S,akai,r
0.03436586171516125,0.04580418706636464,1,1,B,crossed_layout,0,f106,3,f106r.34:8:line,8,o,line,qotarain,f106r.34,0.20595444186855774,0.24035453025996442,0.003994049581479354,0.8669649405264396,0.1290410098920811,0.004350548636545536,0.8465372573371776,0.14911219402627682,f106r,True,1.0,okaiin,S,qotarai,n
0.2019549527786359,0.20070163545700198,1,1,B,crossed_layout,0,f106,3,f106r.39:6:uncertain,6,ch,uncertain,chekol,f106r.39,0.5532583055190954,0.5516143022681984,0.6814792781173834,0.0015077423010761565,0.31701297958154057,0.6822562910698632,0.0019323141796724903,0.3158113947504642,f106r,False,0.6,cheey,S,cheko,l
1.0154465500967926,1.5632173235564792,0,0,B,crossed_layout,0,f106,3,f106r.46:8:line,8,y,line,lol,f106r.46,1.7997916626304964,3.1125367060597986,0.28721606218393597,0.00047404502393597053,0.7123098927921282,0.11562003296709583,0.0005875410284160505,0.883792426004488,f106r,False,1.0,ycheoar,S,lo,l
0.29300954757848413,0.0616177978258989,1,1,B,crossed_layout,0,f106,3,f106v.5:7:uncertain,7,a,uncertain,chepar,f106v.5,0.7043798174619531,0.27949548715691325,0.3791243684291229,0.007169380961584286,0.6137062506092928,0.17492221711623993,0.0011987041097608693,0.8238790787739992,f106v,True,0.6363636363636364,aiin,S,chepa,r
1.3765359277431326,1.089216861250855,0,0,B,crossed_layout,0,f106,3,f106v.7:9:uncertain,9,d,uncertain,ail,f106v.7,3.7256163002764384,2.5166038123527423,0.07559233163167757,0.6798521993697225,0.24455546899859998,0.17475385515849956,0.5965660824635578,0.2286800623779427,f106v,False,0.75,dal,S,ai,l
0.8191493025966525,0.8062424879990229,0,0,B,crossed_layout,0,f106,3,f106v.7:12:line,12,o,line,loror,f106v.7,1.4754714583127702,1.454460914919739,0.6395754826232976,0.00080866044406078,0.35961585693264175,0.6347278308016698,0.00038076135058842084,0.3648914078477417,f106v,False,1.0,oraiin,S,loro,r
