brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.000519328763446643,0.00014526871535837295,1,1,B,ZL_characters_drop0,shedaitai,0,f111,3,f111v.11:9:ordinary,9,s,ordinary,shedaitain,f111v.11,0.02461657173519213,0.013313660637403753,0.0017511542504165117,0.9830818396720542,0.015167006077529346,0.001535305083183427,0.9908141239875476,0.007650570929269039,f111v,False,0.9,shalg,S,shedaitai,n
0.20960224165877428,0.044312860289987044,1,1,B,ZL_characters_drop0,cheo,0,f111,3,f111v.14:0:ordinary,0,q,ordinary,qocheol,f111v.14,0.5656278792719835,0.233077354049873,0.6756612961074372,0.0012208362732361103,0.32311786761932665,0.850818109338013,0.0006652882904251596,0.14851660237156195,f111v,False,0.0,qokain,S,qocheo,l
0.29512885540472844,0.32563685338873427,1,1,B,ZL_characters_drop0,<empty>,0,f111,3,f111v.14:3:ordinary,3,o,ordinary,ol,f111v.14,0.6996479754146199,0.7455962009169852,0.6157224276022721,0.0002729783631633852,0.38400459403456455,0.5964213464861303,0.00014203687850386021,0.403436616635366,f111v,False,0.2727272727272727,oin,S,o,l
0.1359970890203522,0.006630392353670054,1,1,B,ZL_characters_drop0,fa,0,f111,3,f111v.16:10:ordinary,10,a,ordinary,far,f111v.16,0.4364028834461798,0.08579150479491032,0.260504654100005,0.0005205233599876138,0.7389748225400073,0.05742166003821033,0.000310901419201192,0.9422674385425885,f111v,False,0.8333333333333334,aiin,S,fa,r
0.5155757164532945,0.510935654319036,0,0,B,ZL_characters_drop0,chka,0,f111,3,f111v.17:5:ordinary,5,c,ordinary,chkal,f111v.17,1.0766998530325655,1.0783874182418434,0.47411210944391136,0.038512879800250366,0.4873750107558381,0.4735578500107754,0.045019736328782964,0.4814224136604417,f111v,False,0.45454545454545453,chckhy,S,chka,l
0.010523463634099723,0.07129284658296954,1,1,B,ZL_characters_drop0,sai,0,f111,3,f111v.17:7:ordinary,7,a,ordinary,saiin,f111v.17,0.11093963719240721,0.3033912452527115,0.003051166155856086,0.9259847652063485,0.07096406863779534,0.0017158228640278893,0.8103453320931747,0.18793884504279745,f111v,False,0.6363636363636364,ar,S,saii,n
0.24432440407445813,0.013110674490898927,1,1,B,ZL_characters_drop0,<empty>,0,f111,3,f111v.18:12:ordinary,12,d,ordinary,ol,f111v.18,0.6207286053753824,0.12190607094834402,0.6503424018515499,0.0002811692420735511,0.3493764289063766,0.9189727127728904,0.0001246440108030996,0.08090264321630646,f111v,False,0.9230769230769231,dain,S,o,l
0.06061647455952996,0.07601495980832153,1,1,B,ZL_characters_drop0,shai,0,f111,3,f111v.20:0:ordinary,0,q,ordinary,shain,f111v.20,0.2858091868416696,0.32683394000152693,0.0118583101688474,0.8202813957544735,0.16786029407667907,0.016580399965354844,0.7972842418802751,0.18613535815437,f111v,False,0.0,qokal,S,shai,n
0.3146972261424068,0.17178873990611515,1,1,B,ZL_characters_drop0,sai,0,f111,3,f111v.21:0:ordinary,0,a,ordinary,sair,f111v.21,0.7679486704468034,0.5090552499825765,0.03439192609515822,0.3783561948732219,0.5872518790316199,0.0086728128848343,0.28864474771353893,0.7026824394016269,f111v,False,0.0,air,S,sai,r
0.2872664062135662,0.056592594346257886,1,1,B,ZL_characters_drop0,<empty>,0,f111,3,f111v.21:3:ordinary,3,r,ordinary,qol,f111v.21,0.688028639244029,0.2662069610863479,0.6207014239656636,0.0006184816111045595,0.3786800944232317,0.831502807004657,0.0005657479703505973,0.1679314450249924,f111v,False,0.21428571428571427,rar,S,qo,l
0.28714494607597296,0.08558990712703195,1,1,B,ZL_characters_drop0,ra,0,f111,3,f111v.21:4:ordinary,4,a,ordinary,rar,f111v.21,0.7024576343087039,0.3409004637206215,0.37198322556793295,0.013492303760810974,0.6145244706712562,0.20309069430429275,0.007360947334289118,0.7895483583614181,f111v,False,0.2857142857142857,ain,S,ra,r
0.013095427228221091,0.00621050921420395,1,1,B,ZL_characters_drop0,sai,0,f111,3,f111v.22:0:ordinary,0,y,ordinary,saiin,f111v.22,0.12398835318032439,0.08360713339884532,0.0029502245730223687,0.9176472904115345,0.07940248501544321,0.0011786818446866063,0.9436951976783851,0.055126120476928366,f111v,False,0.0,ychear,S,saii,n
0.00022953393493983223,9.120145986586583e-05,1,1,B,ZL_characters_drop0,chalkai,0,f111,3,f111v.23:3:ordinary,3,c,ordinary,chalkain,f111v.23,0.015901508315644866,0.010048778254383748,0.0005159021962404096,0.989038434971863,0.01044566283189675,0.00039372779770223475,0.9930589190414065,0.006547353160891317,f111v,False,0.3,chckhedy,S,chalkai,n
0.1921536622172631,0.01391609549808651,1,1,B,ZL_characters_drop0,cheo,0,f111,3,f111v.23:8:ordinary,8,d,ordinary,cheol,f111v.23,0.5368288464194996,0.12629802524877679,0.6892843446249677,0.0015115822433075595,0.3092040731317247,0.9161793650427642,0.0008174517283731999,0.08300318322886244,f111v,False,0.8,daiin,S,cheo,l
0.31846945305551155,0.28716711396618017,1,1,B,ZL_characters_drop0,<empty>,0,f111,3,f111v.27:0:ordinary,0,s,ordinary,ol,f111v.27,0.734987552474628,0.6874701588511936,0.6008232086239491,0.00026919579048337224,0.3989075955855675,0.6209417496544101,0.00026822293254057816,0.3787900274130494,f111v,False,0.0,sheey,S,o,l
0.13252968467820808,0.21532403812789658,1,1,B,ZL_characters_drop0,etai,0,f111,3,f111v.30:6:ordinary,6,o,ordinary,qetain,f111v.30,0.43605797224326787,0.5803327796156122,0.007000612389764337,0.739151513495386,0.25384787411484966,0.006231982451153464,0.6688094884897863,0.3249585290590602,f111v,False,0.6,otain,S,qetai,n
0.46696898916592855,0.040851199352507264,1,1,B,ZL_characters_drop0,chka,0,f111,3,f111v.32:3:ordinary,3,a,ordinary,chkar,f111v.32,1.0030174899731372,0.23613127909581233,0.46312563484888514,0.0379190545861384,0.49895531056497655,0.13318929126239284,0.01779172291266119,0.8490189858249461,f111v,False,0.25,alkar,S,chka,r
0.26455644445653526,0.266860435144747,1,1,B,ZL_characters_drop0,<empty>,0,f111,3,f111v.32:6:ordinary,6,c,ordinary,qol,f111v.32,0.652932412272152,0.6565298699032972,0.6359862975144893,0.0006267516442596371,0.363386950841251,0.6344023982805492,0.0006340051797892852,0.3649635965396615,f111v,False,0.5,chedy,S,qo,l
0.06061647455952996,0.12392361443459679,1,1,B,ZL_characters_drop0,shai,0,f111,3,f111v.36:0:ordinary,0,o,ordinary,shain,f111v.36,0.2858091868416696,0.4229900164751795,0.0118583101688474,0.8202813957544735,0.16786029407667907,0.010751483875626001,0.7458771748367701,0.243371341287604,f111v,False,0.0,okaiin,S,shai,n
0.050268756200980556,0.055401958716994756,1,1,B,ZL_characters_drop0,ykai,0,f111,3,f111v.37:2:ordinary,2,q,ordinary,ykain,f111v.37,0.2529020993050208,0.2674957728710024,0.004610918202056496,0.8392065833896053,0.15618249840833814,0.0057564787127937075,0.8307603270926769,0.16348319419452934,f111v,True,0.18181818181818182,qokain,S,ykai,n
0.7679547199130564,0.6412588277016655,0,0,B,ZL_characters_drop0,chckha,0,f111,3,f111v.40:4:ordinary,4,s,ordinary,chckhal,f111v.40,1.6263767654336307,1.479374993209457,0.32390064239679595,0.13520835179221447,0.5408910058109896,0.3586441507802571,0.21055789984348486,0.43079794937625815,f111v,False,0.5,sheckhedy,S,chckha,l
0.010590104525554074,0.004911831972955956,1,1,B,ZL_characters_drop0,teodai,0,f111,3,f111v.44:1:ordinary,1,c,ordinary,teeodain,f111v.44,0.1129697785097148,0.07768197838533304,0.00540151176833554,0.9246826481081741,0.06991584012349047,0.006337454134673493,0.9475789278839637,0.04608361798136282,f111v,False,0.25,cheeal,S,teeodai,n
0.0031063438169909767,0.0059607799911234605,1,1,B,ZL_characters_drop0,pollai,0,f111,3,f111v.45:0:ordinary,0,o,ordinary,pollaiin,f111v.45,0.05849101725732399,0.08162138323968553,0.0006515064470834906,0.9602679837842948,0.03908050976862154,0.0008336305946209787,0.9449950102453447,0.05417135916003436,f111v,True,0.0,okain,S,pollaii,n
0.3999027204524239,0.48732840212695017,1,1,B,ZL_characters_drop0,pchedai,0,f111,3,f111v.45:3:ordinary,3,o,ordinary,pchedain,f111v.45,0.8744068478045699,0.9990818158630598,0.015108334495695902,0.5454780890638781,0.439413576440426,0.012347966992188627,0.5003183196572962,0.48733371335051506,f111v,True,0.3333333333333333,opchey,S,pchedai,n
0.7324885944592028,0.5789558962241066,0,0,B,ZL_characters_drop0,sai,0,f111,3,f111v.47:0:ordinary,0,c,ordinary,sain,f111v.47,1.4021830281377687,1.1779230907728908,0.03439192609515822,0.3783561948732219,0.5872518790316199,0.04248077619207939,0.4419873269891725,0.5155318968187481,f111v,False,0.0,cheey,S,sai,n
0.0004706705810880042,5.058306653573135e-05,1,1,B,ZL_characters_drop0,cheykai,0,f111,3,f111v.48:3:ordinary,3,t,ordinary,cheykaiin,f111v.48,0.022849697081817215,0.007588704042259082,0.0007749691919322203,0.9842865616781588,0.014938469129909234,0.00046699639721809713,0.994753721231527,0.0047792823712547745,f111v,True,0.3,tain,S,cheykaii,n
0.000850406923290441,0.0013406148101010465,1,1,B,ZL_characters_drop0,shai,0,f111,3,f111v.50:0:ordinary,0,q,ordinary,shaiin,f111v.50,0.03070175981960297,0.03879827118993961,0.0009005833030066789,0.9789440010339933,0.0201554156630001,0.0013405273451179915,0.9734654821360234,0.02519399051885869,f111v,False,0.0,qoiiin,S,shaii,n
0.25890412366578863,0.0034174769258962403,1,1,B,ZL_characters_drop0,<empty>,0,f111,3,f111v.50:8:ordinary,8,l,ordinary,ol,f111v.50,0.6437069800409042,0.06102494794509694,0.6400661949790641,0.00027882879588471274,0.3596549762250512,0.9585828619617569,0.00016096647067430513,0.04125617156756884,f111v,False,0.7272727272727273,loeees,S,o,l
0.7324885944592028,0.5789558962241066,0,0,B,ZL_characters_drop0,sai,0,f111,3,f111v.51:0:ordinary,0,c,ordinary,sain,f111v.51,1.4021830281377687,1.1779230907728908,0.03439192609515822,0.3783561948732219,0.5872518790316199,0.04248077619207939,0.4419873269891725,0.5155318968187481,f111v,False,0.0,cheal,S,sai,n
0.00046370490448965115,0.0007881377769510878,1,1,B,ZL_characters_drop0,pchedai,0,f113,3,f113r.1:4:ordinary,4,o,ordinary,qopchedaiin,f113r.1,0.022991605320616247,0.029884125301573285,0.0012433376218061356,0.9841897487696123,0.014566913608581492,0.0013707876222890094,0.9794989660415759,0.0191302463361351,f113r,True,0.4,oteey,S,qopchedaii,n
0.027525760560281408,0.3247345417993488,1,1,B,ZL_characters_drop0,keor,0,f113,3,f113r.2:5:ordinary,5,a,ordinary,okeorl,f113r.2,0.183325204352696,0.7513913571506314,0.8806708357924549,0.004137172590206772,0.11519199161733848,0.594030389171904,0.006112315683416639,0.39985729514467944,f113r,False,0.4166666666666667,al,S,okeor,l
0.002648221321272441,0.0016837479662484734,1,1,B,ZL_characters_drop0,shoai,0,f113,3,f113r.4:2:ordinary,2,c,ordinary,shoaiin,f113r.4,0.05447358826974031,0.04294671253598302,0.001370586620640851,0.962945739425366,0.035683673953993085,0.00063980904752524,0.9706703218402494,0.028689869112225402,f113r,True,0.18181818181818182,cheeody,S,shoaii,n
0.0020182553277523483,0.0011609478855801195,1,1,B,ZL_characters_drop0,sai,0,f113,3,f113r.5:1:ordinary,1,c,ordinary,osaiin,f113r.5,0.04745187314883698,0.035624417092808336,0.0012134347539004865,0.9676438992282546,0.031142666017844853,0.0006065751901809408,0.9756094129984992,0.02378401181131977,f113r,False,0.08333333333333333,cheoar,S,osaii,n
0.6102910288769756,0.7954216607800407,0,0,B,ZL_characters_drop0,cheka,0,f113,3,f113r.5:4:ordinary,4,o,ordinary,chekal,f113r.5,1.2194596895960805,1.5403600569632723,0.42944352098820404,0.0383076083941515,0.5322488706176445,0.343799640901823,0.05467441827267167,0.6015259408255053,f113r,False,0.3333333333333333,otar,S,cheka,l
0.14735297850753892,0.036207212154973675,1,1,B,ZL_characters_drop0,cheoarkeo,0,f113,3,f113r.8:1:ordinary,1,q,ordinary,cheoarkeeol,f113r.8,0.46024859336079166,0.2109127565422894,0.7268610011506829,0.0034424746157791447,0.269696524233538,0.8639904335310424,0.0029689896344810888,0.13304057683447645,f113r,True,0.1,qokeey,S,cheoarkeeo,l
0.6716363209749676,0.4260774752395128,0,1,B,ZL_characters_drop0,kcheo,0,f113,3,f113r.10:4:ordinary,4,e,ordinary,kcheeor,f113r.10,1.2557149991827512,0.904594982725987,0.577766981703522,0.003447052587314629,0.41878596570916327,0.4571839161740544,0.008633436239914213,0.5341826475860315,f113r,True,0.36363636363636365,ety,S,kcheeo,r
0.4562625314255533,0.8704182486278766,1,0,B,ZL_characters_drop0,teoa,0,f113,3,f113r.10:8:ordinary,8,o,ordinary,qoteoar,f113r.10,0.9461915115319699,1.5654940479975887,0.47418969712521586,0.006809567280973498,0.5190007355938107,0.6572423714144805,0.004895640295648109,0.3378619882898715,f113r,True,0.7272727272727273,otam,S,qoteoa,r
0.06983980337539936,0.08640325332781904,1,1,B,ZL_characters_drop0,shoai,0,f113,3,f113r.12:1:ordinary,1,q,ordinary,shoain,f113r.12,0.3084347611938052,0.3499471959412082,0.011785776172198526,0.8075173927498648,0.1806968310779367,0.015999006749775134,0.7846128149726695,0.19938817827755534,f113r,False,0.1111111111111111,qoeey,S,shoai,n
0.12410033051697844,0.06862999990550459,1,1,B,ZL_characters_drop0,pcheoo,0,f113,3,f113r.16:0:ordinary,0,o,ordinary,pcheoor,f113r.16,0.4134875036532971,0.29565382029112897,0.24900351704404008,0.00019026862191202302,0.750806214334048,0.185189150214101,0.00010781933336649438,0.8147030304525326,f113r,True,0.0,olkeedy,S,pcheoo,r
0.4049621237735507,0.444411278193145,1,1,B,ZL_characters_drop0,do,0,f113,3,f113r.17:0:ordinary,0,s,ordinary,dor,f113r.17,0.8626273423023589,0.9199022351848024,0.44990799283468313,0.0001418950919779541,0.5499501120733389,0.47131866928402266,0.00013649459342290942,0.5285448361225544,f113r,False,0.0,shar,S,do,r
0.7286537862328856,0.3519656690584042,0,1,B,ZL_characters_drop0,lklcheo,0,f113,3,f113r.20:3:ordinary,3,q,ordinary,lklcheol,f113r.20,1.338312356551992,0.7862577608396986,0.3954830156654008,0.0018482645539672435,0.6026687197806321,0.5798462190772148,0.0013044430182056028,0.41884933790457957,f113r,True,0.3333333333333333,qokar,S,lklcheo,l
1.2756435422897363,1.0066544401292497,0,0,B,ZL_characters_drop0,shedai,0,f113,3,f113r.21:2:ordinary,2,o,ordinary,shedair,f113r.21,2.3517005583094583,1.8081284604251628,0.011009016058853174,0.7930760278709483,0.19591495607019851,0.010073858880471676,0.7043650074686417,0.28556113365088664,f113r,False,0.2222222222222222,otchdy,S,shedai,r
1.5928245183673973e-05,5.0640846909928705e-06,1,1,B,ZL_characters_drop0,shai,0,f113,3,f113r.21:5:ordinary,5,s,ordinary,shaiiin,f113r.21,0.004158017962378397,0.0023514634906217236,0.00011531808032994099,0.9971220308887437,0.0027626510309262426,7.752061404858149e-05,0.9983714172936825,0.0015510620922690327,f113r,False,0.5555555555555556,shckhey,S,shaiii,n
0.002273729458979105,0.001226221817286207,1,1,B,ZL_characters_drop0,ki,0,f113,3,f113r.23:3:ordinary,3,c,ordinary,kiin,f113r.23,0.05025367568796068,0.036614489980201115,0.0010570096657356613,0.9657664988399635,0.03317649149430096,0.0006088466619115228,0.9749401148888671,0.024451038449221467,f113r,False,0.3,chckhey,S,kii,n
0.8115323285674527,1.518493993178597,0,0,B,ZL_characters_drop0,<empty>,0,f113,3,f113r.24:4:ordinary,4,r,ordinary,or,f113r.24,1.4625022221773594,2.959963170247819,0.636858687528135,0.00027808221418343984,0.3628632302576816,0.8712130558654763,0.0002694349930148035,0.12851750914150892,f113r,False,0.6666666666666666,ral,S,o,r
0.7004521186216254,1.2014742546073607,0,0,B,ZL_characters_drop0,ra,0,f113,3,f113r.24:5:ordinary,5,a,ordinary,ral,f113r.24,1.3175852240389578,2.178857082547629,0.40120591361295116,0.014247449310353507,0.5845466370766953,0.22085063987595813,0.008219421454771014,0.7709299386692707,f113r,False,0.8333333333333334,arody,S,ra,l
0.5781957710190815,1.0062266486987632,0,0,B,ZL_characters_drop0,pchedai,0,f113,3,f113r.25:0:ordinary,0,s,ordinary,pchedair,f113r.25,1.1353682586331086,1.8233277185644416,0.014499410919267082,0.5302818850741567,0.45521870400657616,0.01654286777304796,0.7008886851936201,0.28256844703333195,f113r,True,0.0,shotedy,S,pchedai,r
0.4117110193812227,0.9244976770721369,1,0,B,ZL_characters_drop0,to,0,f113,3,f113r.26:0:ordinary,0,c,ordinary,tol,f113r.26,0.8741292280287951,1.6467934587214892,0.5455830662571786,0.0014111076387561036,0.45300582610406537,0.31934915567074995,0.001526573846810071,0.67912427048244,f113r,False,0.0,cheshy,S,to,l
0.00017792261795140132,0.00032383485092353455,1,1,B,ZL_characters_drop0,loai,0,f113,3,f113r.26:8:ordinary,8,o,ordinary,loaiin,f113r.26,0.013906938874973233,0.01883471355942357,0.0003313601560164926,0.99040675611627,0.00926188372771349,0.0005065288407279472,0.9870296212504378,0.01246384990883438,f113r,False,0.8888888888888888,okeedy,S,loaii,n
0.0003435588424096622,0.0006786874182169928,1,1,B,ZL_characters_drop0,sheoai,0,f113,3,f113r.29:1:ordinary,1,o,ordinary,sheeoaiin,f113r.29,0.019828383646185978,0.02766782437407332,0.0011647607340886936,0.9863500291691756,0.012485210096735653,0.0012071013168799133,0.9810048510174179,0.01778804766570205,f113r,False,0.1111111111111111,olkeeol,S,sheeoaii,n
0.6150132519823568,0.7267564689143822,0,0,B,ZL_characters_drop0,lkeo,0,f113,3,f113r.29:2:ordinary,2,c,ordinary,olkeeol,f113r.29,1.1683872426223176,1.334545372738409,0.4449184273139969,0.0010991799602004554,0.5539823927258026,0.3965170004860383,0.0013510264885781833,0.6021319730253835,f113r,False,0.2222222222222222,chtchol,S,olkeeo,l
0.1896633549862371,0.3663457098565306,1,1,B,ZL_characters_drop0,ckha,0,f113,3,f113r.31:3:ordinary,3,s,ordinary,ckhar,f113r.31,0.592878263314123,0.9200692908844951,0.2667984863109386,0.07018268941656045,0.6630188242725009,0.3639264093813546,0.10758995337250336,0.528483637246142,f113r,False,0.25,shal,S,ckha,r
0.00026306373642655495,9.940715823667586e-05,1,1,B,ZL_characters_drop0,shodai,0,f113,3,f113r.32:0:ordinary,0,s,ordinary,shodaiin,f113r.32,0.016988044898361022,0.010497103863457619,0.000490593904102356,0.9882938411070117,0.0112155649888859,0.0004176816531236604,0.9927503683339216,0.0068319500129548055,f113r,False,0.0,shkaiin,S,shodaii,n
0.0002470356890222477,0.00016640635507452297,1,1,B,ZL_characters_drop0,shkai,0,f113,3,f113r.32:1:ordinary,1,c,ordinary,shkaiin,f113r.32,0.01655472368205572,0.013456475601608295,0.0006164964974778547,0.9885907250616899,0.010792778440832268,0.0003339225626759475,0.9907160463785938,0.008950031058730316,f113r,False,0.1,chcthal,S,shkaii,n
0.48429031604216377,0.3799827519557978,1,1,B,ZL_characters_drop0,ykeo,0,f113,3,f113r.33:0:ordinary,0,c,ordinary,ykeeor,f113r.33,0.9802728152296567,0.828693044459447,0.49104226488797664,0.0020738565831455585,0.5068838785288778,0.4347909771145535,0.002169947344478436,0.5630390755409681,f113r,False,0.0,chear,S,ykeeo,r
0.556995023391502,0.5757207776539841,0,0,B,ZL_characters_drop0,pchea,0,f113,3,f113r.34:4:ordinary,4,s,ordinary,qopchear,f113r.34,1.0994664549688928,1.1215712397618103,0.5219633060602913,0.011347636692258278,0.4666890572474504,0.5325593650233377,0.007847625269673081,0.4595930097069892,f113r,True,0.4444444444444444,shkair,S,qopchea,r
1.1047792946819617,1.0612884607668431,0,0,B,ZL_characters_drop0,shkai,0,f113,3,f113r.34:5:ordinary,5,q,ordinary,shkair,f113r.34,2.0150329039850523,1.9441620515144473,0.01909244008078648,0.7334990386012336,0.24740852131797988,0.023952867324745115,0.7161814650749919,0.25986566760026303,f113r,True,0.5555555555555556,qopchdy,S,shkai,r
0.4239058300703429,0.5371791890071718,1,0,B,ZL_characters_drop0,pchea,0,f113,3,f113r.37:6:ordinary,6,o,ordinary,opchear,f113r.37,0.8933193386616698,1.055492371413133,0.45913075041834484,0.0024952430576655575,0.5383740065239896,0.5176434269009227,0.0012235834562270291,0.48113298964285034,f113r,True,0.6666666666666666,opchedy,S,opchea,r
0.2608425090007127,0.2957035413408037,1,1,B,ZL_characters_drop0,cheo,0,f113,3,f113r.42:5:ordinary,5,t,ordinary,cheol,f113r.42,0.647223848471797,0.7023202507465268,0.6385078010811327,0.000707778285973634,0.3607844206328936,0.6145829927971096,0.0018104454932570113,0.3836065617096334,f113r,True,0.5555555555555556,tcheor,S,cheo,l
0.6609361979832071,0.13437641879287254,0,1,B,ZL_characters_drop0,pcho,0,f113,3,f113r.42:8:ordinary,8,a,ordinary,pchor,f113r.42,1.234185855872629,0.4329828688470327,0.5748093960748005,0.00010828885135911513,0.4250823150738404,0.25914241724487047,0.0001288880806913632,0.7407286946744382,f113r,True,0.8888888888888888,aral,S,pcho,r
0.26751143839508607,0.19210479805425318,1,1,B,ZL_characters_drop0,<empty>,0,f113,3,f113r.43:8:ordinary,8,c,ordinary,ol,f113r.43,0.657137934639118,0.5354932968992517,0.6341350677408737,0.00027744236943848694,0.3655874898896878,0.6899227329076499,0.00030833479531254174,0.30976893229703745,f113r,False,0.6153846153846154,chedy,S,o,l
0.6363870777003993,0.7513330178036297,0,0,B,ZL_characters_drop0,<empty>,0,f113,3,f113r.45:1:ordinary,1,c,ordinary,or,f113r.45,1.1980946546733344,1.3695573301427875,0.5640234296872949,0.00012604746943864983,0.43585052284326653,0.6128427446540968,0.0001472768291233342,0.3870099785167798,f113r,True,0.1,chey,S,o,r
0.8687579043532795,0.7356126600664007,0,0,B,ZL_characters_drop0,to,0,f113,3,f113r.45:7:ordinary,7,s,ordinary,qotor,f113r.45,1.5534161742555648,1.3463873116638831,0.658850757187753,0.0004468875812040764,0.340702355231043,0.6062160822043324,0.0005082896358604536,0.393275628159807,f113r,True,0.7,sheol,S,qoto,r
0.7324885944592028,0.5789558962241066,0,0,B,ZL_characters_drop0,sai,0,f113,3,f113r.49:0:ordinary,0,c,ordinary,sain,f113r.49,1.4021830281377687,1.1779230907728908,0.03439192609515822,0.3783561948732219,0.5872518790316199,0.04248077619207939,0.4419873269891725,0.5155318968187481,f113r,False,0.0,cheeey,S,sai,n
0.5159735433239663,0.15007130844454575,0,1,B,ZL_characters_drop0,ykeo,0,f113,3,f113r.51:0:ordinary,0,q,ordinary,ykeeol,f113r.51,1.026080889654759,0.46311447270811484,0.49104226488797664,0.0020738565831455585,0.5068838785288778,0.7254185422583386,0.001314916607689453,0.2732665411339719,f113r,False,0.0,qokaiin,S,ykeeo,l
0.6706777820460468,0.03967600968197241,0,1,B,ZL_characters_drop0,teoa,0,f113,3,f113v.2:0:ordinary,0,a,ordinary,teoar,f113v.2,1.2699172212568706,0.22628562149816547,0.5726446363432409,0.012671797779699524,0.4146835658770595,0.13608861464513106,0.009078462103609637,0.8548329232512594,f113v,False,0.0,ain,S,teoa,r
0.5244294953145503,0.031012974870598058,0,1,B,ZL_characters_drop0,teda,0,f113,3,f113v.5:9:ordinary,9,a,ordinary,otedar,f113v.5,1.0453636876150338,0.19492826999149823,0.50859147291616,0.006885776890402012,0.4845227501934379,0.12257923666576366,0.003804432771101881,0.8736163305631344,f113v,False,0.6923076923076923,ar,S,oteda,r
1.0129842678266665,1.4218249667777108,0,0,B,ZL_characters_drop0,to,0,f113,3,f113v.8:8:ordinary,8,o,ordinary,otor,f113v.8,1.7956061999584894,2.6737073744817903,0.7114154411175156,0.0005340323535182688,0.288050526528966,0.843035886875452,0.0002407001831789841,0.156723412941369,f113v,False,0.8,otar,S,oto,r
2.281832411587192e-05,3.2933486477827346e-05,1,1,B,ZL_characters_drop0,cholkai,0,f113,3,f113v.9:5:ordinary,5,o,ordinary,cholkaiin,f113v.9,0.005055900555573159,0.0060284179794863925,0.000255747845361932,0.9965016503189682,0.003242601835669832,0.0002340055830001141,0.9958301371962053,0.003935857220794645,f113v,False,0.8333333333333334,olchy,S,cholkaii,n
0.9060712906302613,0.05448325609299023,0,1,B,ZL_characters_drop0,to,0,f113,3,f113v.10:10:ordinary,10,a,ordinary,otor,f113v.10,1.6135457736083898,0.2604610795965765,0.6729525688260423,0.0002532441376446965,0.32679418703631297,0.16492153089042605,0.0002573978145196813,0.8348210712950542,f113v,True,0.7692307692307693,ar,S,oto,r
0.8601162995187945,1.3284020845620934,0,0,B,ZL_characters_drop0,to,0,f113,3,f113v.13:7:ordinary,7,q,ordinary,qotor,f113v.13,1.5395654669558447,2.4353777873131013,0.6555651990086434,0.00044575415508648204,0.34398904683627,0.8148455524425097,0.0002794270221697795,0.18487502053532065,f113v,True,0.6363636363636364,qoteedar,S,qoto,r
0.4825762166897197,0.359186110195091,1,1,B,ZL_characters_drop0,teda,0,f113,3,f113v.13:8:ordinary,8,r,ordinary,qoteedar,f113v.13,0.9876571499802408,0.806897014192029,0.4865909690888559,0.009112974001905118,0.5042960569092391,0.41902309376493485,0.009366935993973554,0.5716099702410916,f113v,True,0.7272727272727273,roral,S,qoteeda,r
0.2802381266100501,0.07478958084373244,1,1,B,ZL_characters_drop0,<empty>,0,f113,3,f113v.15:5:ordinary,5,t,ordinary,ol,f113v.15,0.6768315539315506,0.3104215676993673,0.6255375722572124,0.000275387640280554,0.37418704010250703,0.8064060861086082,0.00043390489759234223,0.1931600089937994,f113v,False,0.45454545454545453,tchdy,S,o,l
0.027544885540759737,0.02859111257186747,1,1,B,ZL_characters_drop0,chdai,0,f113,3,f113v.16:5:ordinary,5,q,ordinary,chdain,f113v.16,0.1845790876370659,0.18936606262108024,0.005682870122291406,0.879905754692107,0.11441137518560171,0.007216886343285833,0.876990996948745,0.115792116707969,f113v,False,0.45454545454545453,qokain,S,chdai,n
0.2686411651553245,0.022508535265398748,1,1,B,ZL_characters_drop0,cheo,0,f113,3,f113v.21:5:ordinary,5,k,ordinary,cheol,f113v.21,0.6593796482391375,0.16195993267066727,0.6331504900519284,0.0007045854091871826,0.36614492453888436,0.8938099854002799,0.00020806909974490067,0.1059819454999752,f113v,True,0.45454545454545453,kaiin,S,cheo,l
0.00013352783062486705,0.0012704456013616764,1,1,B,ZL_characters_drop0,ykai,0,f113,3,f113v.23:0:ordinary,0,a,ordinary,ykaiin,f113v.23,0.011959981986261267,0.03689853337614939,0.0001724115071372748,0.9917442397287977,0.008083348764064975,9.665695625690187e-05,0.9747481837918878,0.025155159251855356,f113v,False,0.0,al,S,ykaii,n
0.470696754820531,0.7066876489044192,1,0,B,ZL_characters_drop0,loa,0,f113,3,f113v.24:2:ordinary,2,c,ordinary,loar,f113v.24,0.9760731124111628,1.324137583533166,0.4783425896231894,0.01329583695945643,0.5083615734173542,0.5880431420740891,0.012568989396465936,0.3993878685294449,f113v,False,0.6666666666666666,cheos,S,loa,r
0.3214651815580811,0.02395549614878892,1,1,B,ZL_characters_drop0,<empty>,0,f113,3,f113v.25:8:ordinary,8,k,ordinary,ol,f113v.25,0.7393239406436516,0.1672462181047206,0.599019992491186,0.00013066166446564905,0.40084934584434845,0.8905409031305249,3.2403547791145494e-05,0.10942669332168399,f113v,True,0.7272727272727273,keeor,S,o,l
