brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.00010794413561638347,2.6098131306318547e-05,1,1,A,assembly,cheokai,4,f8,1,f8r.11:1:ordinary,1,sh,ordinary,cheokain,f8r.11,0.01114352765620821,0.0053776463378362276,0.0007536667145475333,0.992305649463332,0.006940683822120367,0.00022714590438299337,0.9962794381087139,0.00349341598690309,f8r,False,0.125,she,H,cheokai,n
0.29124154979685235,0.9294063726976376,1,0,A,assembly,da,4,f8,1,f8v.1:7:ordinary,7,q,ordinary,dar,f8v.1,0.6952051665454165,1.655321990524532,0.38082252574234476,0.0015559942687941764,0.6176214799888611,0.6808465854508937,0.001686531247371794,0.3174668833017345,f8v,True,0.875,qok,H,da,r
0.32790516662639724,0.21373397085762635,1,1,A,assembly,a,4,f8,1,f8v.2:2:ordinary,2,ch,ordinary,ar,f8v.2,0.7509562226645938,0.5721136103012223,0.40402498359391575,0.0017654333744177042,0.5942095830316666,0.3264389729283052,0.000930393657485315,0.6726306334142095,f8v,False,0.2857142857142857,chlsa,H,a,r
1.7764721274125694,1.7699934658791057,0,0,A,assembly,ai,4,f8,1,f8v.3:0:ordinary,0,sh,ordinary,aiir,f8v.3,4.279199021433153,4.1386762215029576,0.012186608674199018,0.9363103664075826,0.05150302491821848,0.004990524717795121,0.9382374594791566,0.05677201580304835,f8v,False,0.0,shedy,H,aii,r
0.33506204903145353,0.18306969959384994,1,1,A,assembly,a,4,f8,1,f8v.5:4:ordinary,4,o,ordinary,ar,f8v.5,0.7618526201209793,0.5208342760979676,0.40834287202344893,0.0019185896238158298,0.5897385383527352,0.30206087908118057,0.0009704446458291566,0.6969686762729903,f8v,False,0.6666666666666666,otedy,H,a,r
0.687708047047999,0.10022471951797747,0,1,A,assembly,chota,4,f8,1,f8v.7:4:ordinary,4,a,ordinary,chotar,f8v.7,1.2812639566657047,0.36905114414269025,0.5841917762574736,0.0043733344540684525,0.41143488928845795,0.22196031087954887,0.003748110714121771,0.7742915784063293,f8v,False,0.6666666666666666,aiiin,H,chota,r
9.658735519012963e-05,5.989421000622132e-06,1,1,A,assembly,ai,4,f8,1,f8v.7:5:ordinary,5,ch,ordinary,aiiin,f8v.7,0.011508482578616114,0.0028467751923661752,0.002999346407796585,0.9920546601556686,0.00494599343653494,0.0007024018687120438,0.9980287113484405,0.0012688867828473643,f8v,False,0.8333333333333334,chechey,H,aiii,n
0.00011443524034959892,0.00013014110775697954,1,1,A,assembly,cheokai,4,f8,1,f8v.9:0:ordinary,0,q,ordinary,cheokain,f8v.9,0.011472332291151133,0.012328577645655597,0.0007716509351326679,0.9920795188468345,0.007148830218032776,0.0009732680038090783,0.9914908903251464,0.007535841671044671,f8v,False,0.0,qokaiir,H,cheokai,n
0.3252474652163906,0.21168687035186742,1,1,A,assembly,a,4,f8,1,f8v.16:1:ordinary,1,ch,ordinary,ar,f8v.16,0.7469043065765746,0.5687154643038042,0.4024080240623394,0.0017111654097454244,0.5958808105279152,0.3248867337918399,0.0008964409602371646,0.6742168252479229,f8v,False,0.14285714285714285,cheedy,H,a,r
0.7858243302290535,1.120250621754021,0,0,A,assembly,da,4,f17,1,f17r.4:1:ordinary,1,y,ordinary,dal,f17r.4,1.4246324147690907,1.9925690867503838,0.37251426684851036,0.001319426141084199,0.6261663070104054,0.2512910010781363,0.0005879452093830472,0.7481210537124807,f17r,True,0.125,ytchepchd,H,da,l
0.006989559832580648,0.00047541418144880147,1,1,A,assembly,ai,4,f17,1,f17v.1:2:ordinary,2,ch,ordinary,aiin,f17v.1,0.09627505716672098,0.02417330829349917,0.013060726504443673,0.9354451334438082,0.05149414005174802,0.0027729739126094812,0.9833839348327141,0.013843091254676395,f17v,True,0.4,chees,H,aii,n
0.05737632047004269,0.03517344482844068,1,1,A,assembly,sheo,4,f17,1,f17v.13:3:ordinary,3,sh,ordinary,sheeol,f17v.13,0.2678724145325922,0.20544962739146172,0.8305434703761165,0.00016158306969892225,0.16929494655418448,0.867268353943678,0.00023372026706031346,0.1324979257892617,f17v,False,0.6,shedy,H,sheeo,l
0.6996739560958691,0.8968091260661735,0,0,A,assembly,a,4,f17,1,f17v.14:3:ordinary,3,ch,ordinary,al,f17v.14,1.294821305755369,1.6000498403745231,0.40758664733250516,0.0018908719095230195,0.5905224807579719,0.32986558172411196,0.0010096405743586026,0.6691247777015294,f17v,False,0.6,chypchey,H,a,l
1.071690784151495,1.6225829992309468,0,0,A,assembly,ro,4,f17,1,f17v.22:1:ordinary,1,q,ordinary,ror,f17v.22,1.9016321952351507,3.334202533164828,0.7316691343094901,0.000690466778611988,0.2676403989118979,0.9005871815551139,0.0002600086192691543,0.09915280982561694,f17v,False,0.16666666666666666,qokeedy,H,ro,r
0.0017589458810617603,0.0004387099628991929,1,1,A,assembly,a,4,f22,1,f22r.1:1:ordinary,1,o,ordinary,oar,f22r.1,0.04408419401571548,0.021756456132703748,0.029196728243091365,0.0008979656198860231,0.9699053061370225,0.01464885360851533,0.0003184324392986114,0.9850327139521862,f22r,True,0.1,oralody,H,oa,r
0.005853376132329753,0.0004545040992456654,1,1,A,assembly,ai,4,f22,1,f22r.2:4:ordinary,4,ch,ordinary,aiin,f22r.2,0.08758053414591671,0.023483876241483594,0.0114292338680923,0.9410996939564178,0.04747107217548976,0.0024399189599718647,0.9838539845699511,0.013706096470077032,f22r,False,0.36363636363636365,chody,H,aii,n
0.005514988980015634,0.00912319507831413,1,1,A,assembly,ai,4,f22,1,f22r.3:4:ordinary,4,y,ordinary,aiin,f22r.3,0.08496647567403533,0.1071207322270607,0.011156383879425535,0.9428064439323555,0.046037172188219046,0.008931189878331055,0.9284391524368599,0.062629657684809,f22r,False,0.5,y,H,aii,n
0.006518637381900892,0.0032666536046187496,1,1,A,assembly,alai,4,f22,1,f22r.5:4:ordinary,4,ch,ordinary,alain,f22r.5,0.08558862191149638,0.05977612983397875,0.001033225708402691,0.9423999567616052,0.05656681752999218,0.00034739422229724534,0.9594129846602016,0.040239621117501054,f22r,False,0.4444444444444444,cheora,H,alai,n
0.27014066883226484,0.013331693703599205,1,1,A,assembly,da,4,f22,1,f22r.5:6:ordinary,6,a,ordinary,dar,f22r.5,0.6628022433362482,0.12361142906047591,0.36668286159773467,0.0016669302932866704,0.6316502081089787,0.08116814513405521,0.0009447850313016961,0.9178870698346431,f22r,False,0.6666666666666666,am,H,da,r
1.1920412464487693,1.162279878267511,0,0,A,assembly,kcha,4,f22,1,f22r.9:2:ordinary,2,ch,ordinary,okchar,f22r.9,2.2047457736083085,2.096013938237295,0.7604739234705131,0.022603182758074325,0.2169228937714125,0.7584975040282759,0.007598881326059856,0.23390361464566412,f22r,False,0.4,chedy,H,okcha,r
0.00969548827865101,0.0047016919676846035,1,1,A,assembly,chpai,4,f22,1,f22r.10:0:ordinary,0,sh,ordinary,chpaiin,f22r.10,0.1053457268526076,0.072378133863223,0.0016122121886236933,0.9295821512309091,0.06880563658046712,0.0009036529976298003,0.9510689661820961,0.048027380820274024,f22r,True,0.0,sheey,H,chpaii,n
0.19879851295111994,0.2887998310118119,1,1,A,assembly,chckha,4,f22,1,f22r.12:2:ordinary,2,sh,ordinary,chckhal,f22r.12,0.5541270374731649,0.7034443794238852,0.6810690426913455,0.007440678611048508,0.311490278697606,0.6141043044682062,0.012079664733527205,0.37381603079826653,f22r,False,0.3333333333333333,shd,H,chckha,l
0.6859183409928784,0.09969553027251118,0,1,A,assembly,chota,4,f22,1,f22r.13:3:ordinary,3,a,ordinary,chotar,f22r.13,1.278484250442905,0.3678893435867084,0.5834588833220719,0.004312732869654885,0.41222838380827337,0.2214020694264345,0.0036825649701499948,0.7749153656034156,f22r,False,0.6,ar,H,chota,r
0.8094616325866444,0.9759479017462873,0,0,A,assembly,da,4,f22,1,f22v.7:1:ordinary,1,o,ordinary,dal,f22v.7,1.4617899968869559,1.7318171383135605,0.3630424116964101,0.0015488502837879465,0.635408738019802,0.3010725038481502,0.0007529549889843404,0.6981745411628656,f22v,False,0.3333333333333333,ol,H,da,l
0.006150719493589965,0.047435630243567284,1,1,A,assembly,ai,4,f22,1,f22v.8:1:ordinary,1,a,ordinary,aiin,f22v.8,0.08981879922906343,0.26217300001583455,0.011661215410046472,0.9396407595579885,0.04869802503196517,0.02823262920683558,0.8338310494186563,0.13793632137450804,f22v,False,0.25,ar,H,aii,n
0.3319184563941697,0.18095031107579307,1,1,A,assembly,a,4,f22,1,f22v.8:2:ordinary,2,o,ordinary,ar,f22v.8,0.7570690368352002,0.5171606798779148,0.40645276961631444,0.0018500344859813148,0.5916971958977043,0.30032527348868127,0.0009290675807418604,0.6987456589305769,f22v,False,0.5,opchdy,H,a,r
0.053414081999744165,0.10178703622032619,1,1,A,assembly,ai,4,f22,1,f22v.9:1:ordinary,1,o,ordinary,ain,f22v.9,0.2717031480827732,0.37506593865139376,0.017954913906849092,0.8283410849764552,0.1537040011166958,0.006822600793827819,0.7710701699897323,0.22210722921643994,f22v,False,0.2,olosa,H,ai,n
0.8047667350985745,1.0138586975908561,0,0,A,assembly,da,4,f23,1,f23r.3:3:ordinary,3,sh,ordinary,dal,f23r.3,1.454580491189035,1.801705590533297,0.364861165458428,0.0016068194966705896,0.6335320150449014,0.28683528430039174,0.002355855444562345,0.710808860255046,f23r,False,0.5,shy,H,da,l
0.006857444433841082,0.010581552243795443,1,1,A,assembly,ai,4,f23,1,f23r.5:0:ordinary,0,o,ordinary,aiin,f23r.5,0.09494126394953976,0.11584239290358489,0.012186608674199018,0.9363103664075826,0.05150302491821848,0.009839712220467504,0.9228433030849421,0.06731698469459042,f23r,False,0.0,otshey,H,aii,n
0.007100475461517892,0.0004847220293865477,1,1,A,assembly,ai,4,f23,1,f23r.6:4:ordinary,4,ch,ordinary,aiin,f23r.6,0.09705212877916228,0.024408402217465184,0.013144424254082656,0.934941414981229,0.051914160764688425,0.002795488738067337,0.983223700863701,0.013980810398231602,f23r,True,0.36363636363636365,chol,H,aii,n
1.3057690607535342,0.5758743703527622,0,0,A,assembly,sheo,4,f23,1,f23r.7:2:ordinary,2,a,ordinary,sheor,f23r.7,2.381267326401895,1.1098242308068444,0.8079661150917227,9.317044145661674e-05,0.19194071446682073,0.5365460386486496,0.00010348203936116627,0.4633504793119893,f23r,False,0.2,al,H,sheo,r
0.7078828161010542,0.3553972399691735,0,1,A,assembly,a,4,f23,1,f23r.7:3:ordinary,3,q,ordinary,al,f23r.7,1.3069060665768446,0.7920027872473072,0.4041867500190267,0.0017709526866255445,0.5940422972943477,0.5775417764808195,0.001836162928092359,0.42062206059108825,f23r,False,0.3,qoko,H,a,l
0.266524176407709,0.5662798552390509,1,0,A,assembly,da,4,f23,1,f23r.8:4:ordinary,4,d,ordinary,dar,f23r.8,0.6570854113150951,1.1081430639546261,0.3642545830286352,0.0015872622391364887,0.6341581547322283,0.5280163014893019,0.008092963991570666,0.4638907345191274,f23r,False,0.4444444444444444,dain,H,da,r
0.3362099704489744,1.1876321675949293,1,0,A,assembly,a,4,f23,1,f23r.9:8:ordinary,8,d,ordinary,ar,f23r.9,0.7635984681780384,2.1498783517888165,0.4090305549456019,0.0019441351611521236,0.589025309893246,0.7664552201847695,0.008213164975954224,0.22533161483927622,f23r,False,0.7272727272727273,daiin,H,a,r
0.2764386081764282,0.9037809078572914,1,0,A,assembly,da,4,f23,1,f23v.6:0:ordinary,0,q,ordinary,dar,f23v.6,0.6721257586674225,1.6122357400170568,0.37113510082599444,0.0012836117171146012,0.627581287456891,0.6715449455709566,0.0013639884393815286,0.32709106598966187,f23v,True,0.0,qokain,H,da,r
0.18338615001997635,0.21980774287043175,1,1,A,assembly,lary,4,f23,1,f23v.7:3:ordinary,3,ch,ordinary,olaryl,f23v.7,0.5268590171952889,0.5883706684139746,0.6940641814183406,0.006354365606878983,0.2995814529747802,0.6650936175690351,0.006884957462759571,0.3280214249682054,f23v,False,0.375,cholal,H,olary,l
0.8153348878916542,0.24841795556158092,0,1,A,assembly,da,4,f23,1,f23v.8:1:ordinary,1,q,ordinary,dal,f23v.8,1.4708357759748212,0.6286198205541363,0.36077323670796385,0.0014792860758991897,0.637747477216137,0.6467948870778427,0.001549453275145254,0.35165565964701206,f23v,False,0.125,qokal,H,da,l
0.7651518573609815,0.5172551660583045,0,0,A,assembly,dalo,4,f23,1,f23v.8:4:ordinary,4,ch,ordinary,dalol,f23v.8,1.395881381968383,1.028622344425304,0.3800124573467833,0.002931051517429768,0.6170564911357869,0.49017800521394916,0.002544729335205929,0.5072772654508448,f23v,False,0.5,chdy,H,dalo,l
0.02687983178293704,0.04080237720323793,1,1,A,assembly,sai,4,f23,1,f23v.10:1:ordinary,1,o,ordinary,saiin,f23v.10,0.18097136527889415,0.2253286201118055,0.004025826010289068,0.8821088731875583,0.11386530080215264,0.0036023733353148487,0.855400158641958,0.14099746802272733,f23v,False,0.16666666666666666,otokcho,H,saii,n
0.0110820807944766,0.0008511699460707126,1,1,B,assembly,ai,4,f31,2,f31r.6:0:ordinary,0,ch,ordinary,aiin,f31r.6,0.12091536487799655,0.03207834816984491,0.013865477857316094,0.9196039927661576,0.06653052937652632,0.0030621819050876057,0.9780103593793963,0.01892745871551598,f31r,True,0.0,checthy,H,aii,n
0.09300682398226581,0.20189272432037902,1,1,B,assembly,sheo,4,f31,2,f31r.7:6:ordinary,6,o,ordinary,sheol,f31r.7,0.3505182552554584,0.5516409202387083,0.7843023045892542,0.00010243181601366665,0.21559526359473208,0.6822437034406054,7.146026614705708e-05,0.31768483629324745,f31r,False,0.8571428571428571,otol,H,sheo,l
0.7881848484477356,0.4983330288184194,0,1,B,assembly,kcha,4,f31,2,f31r.10:2:ordinary,2,sh,ordinary,qokchar,f31r.10,1.4786645825117024,1.0204530064192747,0.6134365697360211,0.027742632739332,0.3588207975246469,0.4909018607925131,0.016136601248594194,0.49296153795889275,f31r,True,0.2857142857142857,sheyr,H,qokcha,r
0.17943047222344452,0.4560890073117595,1,1,B,assembly,ro,4,f31,2,f31r.11:5:ordinary,5,o,ordinary,rol,f31r.11,0.51433536230954,0.9370268277414899,0.7001153958946529,0.0007204729620319939,0.29916413114331525,0.5223081687219338,0.00030369840372838317,0.47738813287433796,f31r,False,0.625,oly,H,ro,l
0.2172738902013731,0.1439934247577306,1,1,B,assembly,da,4,f31,2,f31r.11:7:ordinary,7,ch,ordinary,dar,f31r.11,0.578575945273897,0.45154467722444824,0.3288213088136757,0.0015542673484311516,0.6696244238378932,0.26790157232787265,0.0008389502296612249,0.7312594774424661,f31r,False,0.875,chdy,H,da,r
0.007724117117339726,0.000647866576408077,1,1,B,assembly,ai,4,f31,2,f31r.12:2:ordinary,2,ch,ordinary,aiin,f31r.12,0.10005985193755071,0.027816513229956593,0.011260238583942274,0.9329942843447805,0.05574547707127722,0.0024464886364243227,0.9809037506681388,0.016649760695436912,f31r,False,0.4,chkal,H,aii,n
0.4016849331992104,0.5186512201093809,1,0,B,assembly,pcha,4,f31,2,f31v.1:0:ordinary,0,d,ordinary,pchar,f31v.1,0.8592224235988287,1.0293266259698446,0.4475562249152935,0.001194187513446631,0.55124958757126,0.5084152393321745,0.0016459876287802451,0.48993877303904526,f31v,True,0.0,daiin,H,pcha,r
0.22251328212126192,0.08470048009846473,1,1,B,assembly,da,4,f31,2,f31v.1:2:ordinary,2,sh,ordinary,dar,f31v.1,0.5867258533314508,0.33338820802942465,0.3329522227572947,0.0011954547301105325,0.6658523225125947,0.20524956449186,0.0010800983342948117,0.793670337173845,f31v,True,0.2,shekody,H,da,r
0.026832751156970716,0.0776310177681222,1,1,B,assembly,sai,4,f31,2,f31v.3:10:ordinary,10,sh,ordinary,saiin,f31v.3,0.18039523775322822,0.3181742455461853,0.0034987041384204054,0.8824612059228969,0.11404008993868284,0.0018108719588301688,0.8020842865193271,0.19610484152184282,f31v,False,0.9090909090909091,sheedy,H,saii,n
0.2684971823768933,0.6782941195072014,1,0,B,assembly,ycho,4,f31,2,f31v.10:4:ordinary,4,sh,ordinary,ychol,f31v.10,0.6592082764449377,1.2610661597496458,0.6332257038545948,0.0007507525932456944,0.3660235435521595,0.41723550636789947,0.0008031380093575342,0.581961355622743,f31v,False,0.3333333333333333,shy,H,ycho,l
0.007168826321403364,0.019333001095629253,1,1,B,assembly,ai,4,f31,2,f31v.11:4:ordinary,4,q,ordinary,aiin,f31v.11,0.0963150614806138,0.16278405536495275,0.010926814900080585,0.9354191949600267,0.053653990139892645,0.019768063879678527,0.8932995526872947,0.08693238343302681,f31v,False,0.5714285714285714,qokain,H,aii,n
1.2989630175175826,1.124134161373199,0,0,B,assembly,ai,4,f33,2,f33r.3:0:ordinary,0,o,ordinary,air,f33r.3,2.4323062010870222,2.0237580907890154,0.01795358733480419,0.7967773625646027,0.1852690501005931,0.008821690979655536,0.7452615589728108,0.24591675004753358,f33r,False,0.0,odaiin,H,ai,r
0.21553460844834382,0.2338288045590116,1,1,B,assembly,da,4,f33,2,f33r.4:9:ordinary,9,o,ordinary,dar,f33r.4,0.5756853047572805,0.6044854634229376,0.3275208502585552,0.0015116950501607195,0.670967454691284,0.3415596878274156,0.0007344033601982079,0.6577059088123861,f33r,False,0.75,ol,H,da,r
0.21438099874170777,0.014388670945507057,1,1,B,assembly,da,4,f33,2,f33r.5:8:ordinary,8,a,ordinary,dar,f33r.5,0.5737654310835617,0.12871266927944558,0.3266551017190212,0.0014839559036879382,0.6718609423772909,0.08427583662085525,0.0010769286075555304,0.9146472347715893,f33r,False,0.6666666666666666,aiin,H,da,r
0.006631585962477614,0.0005371619909214152,1,1,B,assembly,ai,4,f33,2,f33r.5:9:ordinary,9,ch,ordinary,aiin,f33r.5,0.09255935775341914,0.025327661872279174,0.01058892756788154,0.9378575024685282,0.0515535699635902,0.0022636465296734117,0.9825974077382095,0.01513894573211692,f33r,False,0.75,chdal,H,aii,n
0.805361332148434,0.28730402753231465,0,1,B,assembly,a,4,f33,2,f33r.6:4:ordinary,4,r,ordinary,al,f33r.6,1.4556088909483362,0.6929999005365923,0.36460117327693864,0.0016584123451518656,0.6337404143779095,0.6185662819892643,0.004885610719356428,0.3765481072913794,f33r,False,0.5,ro,H,a,l
0.208683600048247,0.13752562479432628,1,1,B,assembly,da,4,f33,2,f33r.7:2:ordinary,2,ch,ordinary,dar,f33r.7,0.5642519522623014,0.4394449650409961,0.32234137440233973,0.001352630465654411,0.6763059951320058,0.26187009216843565,0.0007116535247522797,0.7374182543068121,f33r,False,0.25,chcthed,H,da,r
0.00011968528035678289,0.00036840465235629617,1,1,B,assembly,chodai,4,f33,2,f33r.7:5:ordinary,5,a,ordinary,chodaiin,f33r.7,0.011870216910643773,0.02141474412202353,0.001017126667508542,0.9918059483808422,0.007176924951649135,0.002742534521725321,0.9852660531996136,0.01199141227866108,f33r,False,0.625,aiin,H,chodaii,n
0.006631585962477614,0.0005371619909214152,1,1,B,assembly,ai,4,f33,2,f33r.7:6:ordinary,6,ch,ordinary,aiin,f33r.7,0.09255935775341914,0.025327661872279174,0.01058892756788154,0.9378575024685282,0.0515535699635902,0.0022636465296734117,0.9825974077382095,0.01513894573211692,f33r,False,0.75,chody,H,aii,n
0.019326112822756703,0.014053676681636939,1,1,B,assembly,dysa,4,f33,2,f33v.5:4:ordinary,4,o,ordinary,odysar,f33v.5,0.1647881263868839,0.13194456708211177,0.08437904858681146,0.023561434110763117,0.8920595173024255,0.07972528147158117,0.007674165651747975,0.9126005528766707,f33v,False,0.3333333333333333,okeeolkcheey,H,odysa,r
0.8086118617052289,0.2893233248501669,0,1,B,assembly,a,4,f33,2,f33v.8:5:ordinary,5,r,ordinary,al,f33v.8,1.4605975535890834,0.6959486517786488,0.3633426043463446,0.0016167604574840882,0.6350406351961714,0.6173032740366575,0.004749664224720475,0.3779470617386219,f33v,False,0.38461538461538464,rar,H,a,l
0.006631585962477614,0.0005371619909214152,1,1,B,assembly,ai,4,f33,2,f33v.10:6:ordinary,6,ch,ordinary,aiin,f33v.10,0.09255935775341914,0.025327661872279174,0.01058892756788154,0.9378575024685282,0.0515535699635902,0.0022636465296734117,0.9825974077382095,0.01513894573211692,f33v,False,0.75,chedy,H,aii,n
0.8015219623247134,0.8763006232816698,0,0,B,assembly,a,4,f40,2,f40r.6:7:ordinary,7,o,ordinary,al,f40r.6,1.449728259053047,1.5664003252880696,0.3660903729835116,0.001709005059949179,0.6322006219565393,0.3376498155957711,0.0008427042114757104,0.6615074801927532,f40r,False,0.6363636363636364,olkey,H,a,l
0.008198065586143251,0.00940806431344586,1,1,B,assembly,ai,4,f40,2,f40r.8:7:ordinary,7,o,ordinary,aiin,f40r.8,0.1035727567060211,0.1107927640134131,0.012281417905027639,0.930725244180893,0.05699333791407917,0.012347457803621936,0.92607903963399,0.061573502562388076,f40r,True,0.7,oranol,H,aii,n
0.805361332148434,0.312319039899006,0,1,B,assembly,a,4,f40,2,f40v.9:2:ordinary,2,d,ordinary,al,f40v.9,1.4556088909483362,0.7294731075426968,0.36460117327693864,0.0016584123451518656,0.6337404143779095,0.6031241430211194,0.0034336065887133204,0.3934422503901672,f40v,False,0.5,daiir,H,a,l
0.00026037535704816943,0.0006658316036098746,1,1,B,assembly,ekai,4,f40,2,f40v.13:0:ordinary,0,sh,ordinary,qoekaiin,f40v.13,0.016915452527240252,0.026756741373259296,0.000509999091351259,0.9883435705343889,0.011146430374259927,0.00026172376155495614,0.9816245655753284,0.018113710663116657,f40v,True,0.0,she,H,qoekaii,n
0.2659259508896484,0.30310503047957865,1,1,B,assembly,a,4,f40,2,f40v.18:3:ordinary,3,q,ordinary,ar,f40v.18,0.6562042448986845,0.714253176086318,0.36382189249792873,0.0016325045991751374,0.6345456029028962,0.38810463623592645,0.002374789835403813,0.6095205739286697,f40v,False,0.42857142857142855,qokain,H,a,r
0.0523808978661267,0.09963938660293198,1,1,A,assembly,ai,4,f51,1,f51r.5:1:ordinary,1,o,ordinary,ain,f51r.5,0.26882928305306864,0.370544936006791,0.017820186050634037,0.8299927944620623,0.1521870194873035,0.006766820547324015,0.7734902781756241,0.21974290127705182,f51r,False,0.25,olyt,H,ai,n
0.9029526179091227,0.857778611297939,0,0,A,assembly,ycho,4,f51,1,f51r.9:1:ordinary,1,q,ordinary,ychor,f51r.9,1.6095763878810339,1.536459177723741,0.6715336273218128,0.0007718163454686349,0.3276945563327185,0.6545226708561099,0.0007468361934883317,0.34473049295040187,f51r,False,0.16666666666666666,qolkeey,H,ycho,r
0.1152755367924409,0.04538910452158613,1,1,A,assembly,folo,4,f51,1,f51r.9:4:ordinary,4,o,ordinary,folor,f51r.9,0.39685356245450154,0.23592258868296126,0.23966818133479484,0.0008188850023902433,0.7595129336628149,0.15043514035763522,0.0004230516455501451,0.8491418079968147,f51r,False,0.6666666666666666,odal,H,folo,r
1.4508064452956178,1.1934998710218538,0,0,A,assembly,da,4,f51,1,f51r.9:5:ordinary,5,k,ordinary,odal,f51r.9,2.758266285065852,2.1405364314344193,0.14780159207190718,0.000985539408992521,0.8512128685191002,0.22679544472100932,0.0014192402627299311,0.7717853150162607,f51r,False,0.8333333333333334,kain,H,oda,l
0.6653482039725718,1.4534644823808276,0,0,A,assembly,chela,4,f51,1,f51r.15:3:ordinary,3,y,ordinary,chelal,f51r.15,1.2708102187313466,2.788670153038729,0.4144269650135633,0.018009758088668452,0.5675632768977682,0.14471936088961745,0.00561720115690311,0.8496634379534794,f51r,False,0.5,ykarain,H,chela,l
0.006226009079259388,0.0004123734401354917,1,1,A,assembly,ai,4,f51,1,f51v.1:4:ordinary,4,ch,ordinary,aiin,f51v.1,0.0907589497003923,0.022516870573070773,0.012461434761928989,0.9390286302445402,0.04850993499353074,0.0026131903316345124,0.9845136605739453,0.012873149094420028,f51v,True,0.6666666666666666,chekar,H,aii,n
0.005021380501881858,0.00736656583925145,1,1,A,assembly,ai,4,f51,1,f51v.2:5:ordinary,5,o,ordinary,aiin,f51v.2,0.08101210532780936,0.09616749601834182,0.01073957778405817,0.9453941841286739,0.04386623808726771,0.008482619953769149,0.9355148788167711,0.05600250122945982,f51v,False,0.7142857142857143,oky,H,aii,n
0.8188611539382753,0.9857429837219158,0,0,A,assembly,da,4,f51,1,f51v.3:0:ordinary,0,o,ordinary,dal,f51v.3,1.4762812083391075,1.7485189325371293,0.35941406983614826,0.001439038453724513,0.6391468917101271,0.29760714480091566,0.0006900801749677198,0.7017027750241167,f51v,False,0.0,okeoteey,H,da,l
0.004716525804299176,0.006848157859429929,1,1,A,assembly,ai,4,f51,1,f51v.3:6:ordinary,6,o,ordinary,aiin,f51v.3,0.07847656765733323,0.09264136802011137,0.010469663663550264,0.9470571760785478,0.042473160257901904,0.00823221028926262,0.9378041913004264,0.05396359841031107,f51v,False,0.8571428571428571,okaiin,H,aii,n
0.105087567775936,0.0981977356012289,1,1,A,assembly,kcha,4,f51,1,f51v.4:3:ordinary,3,q,ordinary,okchal,f51v.4,0.39524804584253387,0.3737790714882611,0.7603586351904607,0.022492392107785603,0.21714897270175357,0.7717582624348173,0.013980219066633682,0.21426151849854905,f51v,False,0.375,qokedy,H,okcha,l
0.20261978540911013,0.15481466722771922,1,1,A,assembly,cheda,4,f51,1,f51v.5:2:ordinary,2,o,ordinary,cheedar,f51v.5,0.5568017728552566,0.47228329961583554,0.31635715858325403,0.0038353209280839874,0.679807520488662,0.2772563992837844,0.0019207256688430112,0.7208228750473725,f51v,False,0.25,oteey,H,cheeda,r
0.7752052481774404,1.469371395751816,0,0,A,assembly,koro,4,f51,1,f51v.7:6:ordinary,6,y,ordinary,korol,f51v.7,1.4080507053431603,2.811243048405481,0.3768204833240473,0.0012059772131169043,0.6219735394628358,0.1424726549363745,0.0007790498793097538,0.8567482951843156,f51v,False,0.75,yteo,H,koro,l
0.3287942376222578,0.1788504356695349,1,1,A,assembly,a,4,f51,1,f51v.11:1:ordinary,1,o,ordinary,ar,f51v.11,0.7523109940924574,0.5135105523031803,0.40456425374467025,0.0017838973824202465,0.5936518488729094,0.29859478312968,0.0008894402499765113,0.7005157766203435,f51v,False,0.3333333333333333,or,H,a,r
0.5341988823611521,1.508280628426283,0,0,?,assembly,a,4,f65,3,f65v.1:0:ordinary,0,d,ordinary,ar,f65v.1,1.0515501755257994,2.9317892379462283,0.5160796378665766,0.0014708681591768446,0.48244949397424647,0.8678760114865617,0.0010720352072409538,0.13105195330619732,f65v,True,0.0,daiin,H,a,r
0.004912417243495109,0.0007759507802683918,1,1,?,assembly,ai,4,f65,3,f65v.1:5:ordinary,5,ch,ordinary,aiin,f65v.1,0.08234344498092021,0.03207761072605879,0.015578908347927118,0.9445221632495355,0.039898928402537455,0.005961315095620841,0.9780108592964447,0.016027825607934563,f65v,True,0.7142857142857143,chdam,H,aii,n
0.7056462261132956,0.789187326224136,0,0,?,assembly,sai,4,f65,3,f65v.6:0:ordinary,0,o,ordinary,sain,f65v.6,1.3143846958398524,1.4323468965395847,0.00790673092194016,0.40209695168597553,0.5899963173920844,0.00261907945578401,0.37052764823276796,0.626853272311448,f65v,False,0.0,oteedy,H,sai,n
0.006271485556068563,0.00040933801504635953,1,1,B,assembly,ai,4,f76,2,f76r.1:3:ordinary,3,ch,ordinary,aiin,f76r.1,0.08900801071955916,0.022004360290103622,0.0086804023717297,0.9401689821051252,0.05115061552314505,0.0018382564981206516,0.9848634663157515,0.013298277186127808,f76r,True,0.2727272727272727,chokar,T,aii,n
